time	species	count	transcript	ribo_density
204.999362	gene 7.3_rbs	0.000000	0.000000	0.000000
204.999362	gene 7.7_rbs	0.000000	0.000000	0.000000
204.999362	gene 7_rbs	0.000000	0.000000	0.000000
204.999362	gene 8_rbs	0.000000	0.000000	0.000000
204.999362	gene 9_rbs	0.000000	0.000000	0.000000
204.999362	gp-2	0.000000	0.000000	0.000000
204.999362	gp-2_rbs	0.000000	0.000000	0.000000
204.999362	lysozyme-3.5	0.000000	0.000000	0.000000
204.999362	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
204.999362	protein_kinase-0.7	11.000000	5.000000	11.000000
204.999362	protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
204.999362	ribosome	17.000000	0.000000	0.000000
204.999362	rnapol-1	0.000000	3.000000	4.666667
204.999362	rnapol-1_rbs	0.000000	0.000000	0.000000
204.999362	rnapol-3.5	0.000000	0.000000	0.000000
209.999144	E. coli B promoter	1.000000	0.000000	0.000000
209.999144	E. coli C promoter	0.000000	0.000000	0.000000
209.999144	E. coli promoter A1	1.000000	0.000000	0.000000
209.999144	E. coli promoter A2	1.000000	0.000000	0.000000
209.999144	E. coli promoter A3	1.000000	0.000000	0.000000
209.999144	T7 promoter phi1.1A	0.000000	0.000000	0.000000
209.999144	T7 promoter phi1.1B	0.000000	0.000000	0.000000
209.999144	T7 promoter phi1.3	0.000000	0.000000	0.000000
209.999144	T7 promoter phi1.5	0.000000	0.000000	0.000000
209.999144	T7 promoter phi1.6	0.000000	0.000000	0.000000
209.999144	T7 promoter phi10	0.000000	0.000000	0.000000
209.999144	T7 promoter phi13	0.000000	0.000000	0.000000
209.999144	T7 promoter phi17	0.000000	0.000000	0.000000
209.999144	T7 promoter phi2.5	0.000000	0.000000	0.000000
209.999144	T7 promoter phi3.8	0.000000	0.000000	0.000000
209.999144	T7 promoter phi4.3	0.000000	0.000000	0.000000
209.999144	T7 promoter phi4.7	0.000000	0.000000	0.000000
209.999144	T7 promoter phi4c	0.000000	0.000000	0.000000
209.999144	T7 promoter phi6.5	0.000000	0.000000	0.000000
209.999144	T7 promoter phi9	0.000000	0.000000	0.000000
209.999144	__rnase	0.000000	0.000000	0.000000
209.999144	__rnase_site	5.000000	0.000000	0.000000
209.999144	bound_ecolipol	1284.000000	0.000000	0.000000
209.999144	bound_ecolipol_p	407.000000	0.000000	0.000000
209.999144	bound_ribosome	9874.000000	0.000000	0.000000
209.999144	degraded_transcript	2574.000000	0.000000	0.000000
209.999144	ecoli_genome	109.000000	0.000000	0.000000
209.999144	ecoli_transcript	12159.000000	0.000000	0.000000
209.999144	ecolipol	28.000000	0.000000	0.000000
209.999144	ecolipol-2	0.000000	0.000000	0.000000
209.999144	ecolipol-2-p	0.000000	0.000000	0.000000
209.999144	ecolipol-p	74.000000	0.000000	0.000000
209.999144	gene 0.3	69.000000	5.000000	5.400000
209.999144	gene 0.3_rbs	3.000000	0.000000	0.000000
209.999144	gene 1.1_rbs	0.000000	0.000000	0.000000
209.999144	gene 1.2_rbs	0.000000	0.000000	0.000000
209.999144	gene 1.3_rbs	0.000000	0.000000	0.000000
209.999144	gene 1.4_rbs	0.000000	0.000000	0.000000
209.999144	gene 1.5_rbs	0.000000	0.000000	0.000000
209.999144	gene 1.6_rbs	0.000000	0.000000	0.000000
209.999144	gene 1.7_rbs	0.000000	0.000000	0.000000
209.999144	gene 1.8_rbs	0.000000	0.000000	0.000000
209.999144	gene 10A_rbs	0.000000	0.000000	0.000000
209.999144	gene 11_rbs	0.000000	0.000000	0.000000
209.999144	gene 12_rbs	0.000000	0.000000	0.000000
209.999144	gene 13_rbs	0.000000	0.000000	0.000000
209.999144	gene 14_rbs	0.000000	0.000000	0.000000
209.999144	gene 15_rbs	0.000000	0.000000	0.000000
209.999144	gene 16_rbs	0.000000	0.000000	0.000000
209.999144	gene 17.5_rbs	0.000000	0.000000	0.000000
209.999144	gene 17_rbs	0.000000	0.000000	0.000000
209.999144	gene 18.5_rbs	0.000000	0.000000	0.000000
209.999144	gene 18.7_rbs	0.000000	0.000000	0.000000
209.999144	gene 18_rbs	0.000000	0.000000	0.000000
209.999144	gene 19.2_rbs	0.000000	0.000000	0.000000
209.999144	gene 19.3_rbs	0.000000	0.000000	0.000000
209.999144	gene 19.5_rbs	0.000000	0.000000	0.000000
209.999144	gene 19_rbs	0.000000	0.000000	0.000000
209.999144	gene 2.5_rbs	0.000000	0.000000	0.000000
209.999144	gene 2.8_rbs	0.000000	0.000000	0.000000
209.999144	gene 3.8_rbs	0.000000	0.000000	0.000000
209.999144	gene 3_rbs	0.000000	0.000000	0.000000
209.999144	gene 4.2_rbs	0.000000	0.000000	0.000000
209.999144	gene 4.3_rbs	0.000000	0.000000	0.000000
209.999144	gene 4.5_rbs	0.000000	0.000000	0.000000
209.999144	gene 4.7_rbs	0.000000	0.000000	0.000000
209.999144	gene 4A_rbs	0.000000	0.000000	0.000000
209.999144	gene 5.3_rbs	0.000000	0.000000	0.000000
209.999144	gene 5.5_rbs	0.000000	0.000000	0.000000
209.999144	gene 5.7_rbs	0.000000	0.000000	0.000000
209.999144	gene 5.9_rbs	0.000000	0.000000	0.000000
209.999144	gene 5_rbs	0.000000	0.000000	0.000000
209.999144	gene 6.3_rbs	0.000000	0.000000	0.000000
209.999144	gene 6.5_rbs	0.000000	0.000000	0.000000
209.999144	gene 6.7_rbs	0.000000	0.000000	0.000000
209.999144	gene 6_rbs	0.000000	0.000000	0.000000
209.999144	gene 7.3_rbs	0.000000	0.000000	0.000000
209.999144	gene 7.7_rbs	0.000000	0.000000	0.000000
209.999144	gene 7_rbs	0.000000	0.000000	0.000000
209.999144	gene 8_rbs	0.000000	0.000000	0.000000
209.999144	gene 9_rbs	0.000000	0.000000	0.000000
209.999144	gp-2	0.000000	0.000000	0.000000
209.999144	gp-2_rbs	0.000000	0.000000	0.000000
209.999144	lysozyme-3.5	0.000000	0.000000	0.000000
209.999144	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
209.999144	protein_kinase-0.7	11.000000	5.000000	12.000000
209.999144	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
209.999144	ribosome	23.000000	0.000000	0.000000
209.999144	rnapol-1	0.000000	3.000000	5.333333
209.999144	rnapol-1_rbs	2.000000	0.000000	0.000000
209.999144	rnapol-3.5	0.000000	0.000000	0.000000
214.999156	E. coli B promoter	1.000000	0.000000	0.000000
214.999156	E. coli C promoter	1.000000	0.000000	0.000000
214.999156	E. coli promoter A1	1.000000	0.000000	0.000000
214.999156	E. coli promoter A2	1.000000	0.000000	0.000000
214.999156	E. coli promoter A3	1.000000	0.000000	0.000000
214.999156	T7 promoter phi1.1A	1.000000	0.000000	0.000000
214.999156	T7 promoter phi1.1B	1.000000	0.000000	0.000000
214.999156	T7 promoter phi1.3	0.000000	0.000000	0.000000
214.999156	T7 promoter phi1.5	0.000000	0.000000	0.000000
214.999156	T7 promoter phi1.6	0.000000	0.000000	0.000000
214.999156	T7 promoter phi10	0.000000	0.000000	0.000000
214.999156	T7 promoter phi13	0.000000	0.000000	0.000000
214.999156	T7 promoter phi17	0.000000	0.000000	0.000000
214.999156	T7 promoter phi2.5	0.000000	0.000000	0.000000
214.999156	T7 promoter phi3.8	0.000000	0.000000	0.000000
214.999156	T7 promoter phi4.3	0.000000	0.000000	0.000000
214.999156	T7 promoter phi4.7	0.000000	0.000000	0.000000
214.999156	T7 promoter phi4c	0.000000	0.000000	0.000000
214.999156	T7 promoter phi6.5	0.000000	0.000000	0.000000
214.999156	T7 promoter phi9	0.000000	0.000000	0.000000
214.999156	__rnase	0.000000	0.000000	0.000000
214.999156	__rnase_site	8.000000	0.000000	0.000000
214.999156	bound_ecolipol	1199.000000	0.000000	0.000000
214.999156	bound_ecolipol_p	491.000000	0.000000	0.000000
214.999156	bound_ribosome	9880.000000	0.000000	0.000000
214.999156	degraded_transcript	2687.000000	0.000000	0.000000
214.999156	ecoli_genome	110.000000	0.000000	0.000000
214.999156	ecoli_transcript	12374.000000	0.000000	0.000000
214.999156	ecolipol	25.000000	0.000000	0.000000
214.999156	ecolipol-2	0.000000	0.000000	0.000000
214.999156	ecolipol-2-p	0.000000	0.000000	0.000000
214.999156	ecolipol-p	77.000000	0.000000	0.000000
214.999156	gene 0.3	76.000000	5.000000	5.200000
214.999156	gene 0.3_rbs	3.000000	0.000000	0.000000
214.999156	gene 1.1_rbs	0.000000	0.000000	0.000000
214.999156	gene 1.2	0.000000	1.000000	0.000000
214.999156	gene 1.2_rbs	1.000000	0.000000	0.000000
214.999156	gene 1.3_rbs	0.000000	0.000000	0.000000
214.999156	gene 1.4_rbs	0.000000	0.000000	0.000000
214.999156	gene 1.5_rbs	0.000000	0.000000	0.000000
214.999156	gene 1.6_rbs	0.000000	0.000000	0.000000
214.999156	gene 1.7_rbs	0.000000	0.000000	0.000000
214.999156	gene 1.8_rbs	0.000000	0.000000	0.000000
214.999156	gene 10A_rbs	0.000000	0.000000	0.000000
214.999156	gene 11_rbs	0.000000	0.000000	0.000000
214.999156	gene 12_rbs	0.000000	0.000000	0.000000
214.999156	gene 13_rbs	0.000000	0.000000	0.000000
214.999156	gene 14_rbs	0.000000	0.000000	0.000000
214.999156	gene 15_rbs	0.000000	0.000000	0.000000
214.999156	gene 16_rbs	0.000000	0.000000	0.000000
214.999156	gene 17.5_rbs	0.000000	0.000000	0.000000
214.999156	gene 17_rbs	0.000000	0.000000	0.000000
214.999156	gene 18.5_rbs	0.000000	0.000000	0.000000
214.999156	gene 18.7_rbs	0.000000	0.000000	0.000000
214.999156	gene 18_rbs	0.000000	0.000000	0.000000
214.999156	gene 19.2_rbs	0.000000	0.000000	0.000000
214.999156	gene 19.3_rbs	0.000000	0.000000	0.000000
214.999156	gene 19.5_rbs	0.000000	0.000000	0.000000
214.999156	gene 19_rbs	0.000000	0.000000	0.000000
214.999156	gene 2.5_rbs	0.000000	0.000000	0.000000
214.999156	gene 2.8_rbs	0.000000	0.000000	0.000000
214.999156	gene 3.8_rbs	0.000000	0.000000	0.000000
214.999156	gene 3_rbs	0.000000	0.000000	0.000000
214.999156	gene 4.2_rbs	0.000000	0.000000	0.000000
214.999156	gene 4.3_rbs	0.000000	0.000000	0.000000
214.999156	gene 4.5_rbs	0.000000	0.000000	0.000000
214.999156	gene 4.7_rbs	0.000000	0.000000	0.000000
214.999156	gene 4A_rbs	0.000000	0.000000	0.000000
214.999156	gene 5.3_rbs	0.000000	0.000000	0.000000
214.999156	gene 5.5_rbs	0.000000	0.000000	0.000000
214.999156	gene 5.7_rbs	0.000000	0.000000	0.000000
214.999156	gene 5.9_rbs	0.000000	0.000000	0.000000
214.999156	gene 5_rbs	0.000000	0.000000	0.000000
214.999156	gene 6.3_rbs	0.000000	0.000000	0.000000
214.999156	gene 6.5_rbs	0.000000	0.000000	0.000000
214.999156	gene 6.7_rbs	0.000000	0.000000	0.000000
214.999156	gene 6_rbs	0.000000	0.000000	0.000000
214.999156	gene 7.3_rbs	0.000000	0.000000	0.000000
214.999156	gene 7.7_rbs	0.000000	0.000000	0.000000
214.999156	gene 7_rbs	0.000000	0.000000	0.000000
214.999156	gene 8_rbs	0.000000	0.000000	0.000000
214.999156	gene 9_rbs	0.000000	0.000000	0.000000
214.999156	gp-2	0.000000	0.000000	0.000000
214.999156	gp-2_rbs	0.000000	0.000000	0.000000
214.999156	lysozyme-3.5	0.000000	0.000000	0.000000
214.999156	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
214.999156	protein_kinase-0.7	16.000000	5.000000	12.000000
214.999156	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
214.999156	ribosome	15.000000	0.000000	0.000000
214.999156	rnapol-1	0.000000	4.000000	4.750000
214.999156	rnapol-1_rbs	3.000000	0.000000	0.000000
214.999156	rnapol-3.5	0.000000	0.000000	0.000000
219.999024	E. coli B promoter	1.000000	0.000000	0.000000
219.999024	E. coli C promoter	1.000000	0.000000	0.000000
219.999024	E. coli promoter A1	1.000000	0.000000	0.000000
219.999024	E. coli promoter A2	1.000000	0.000000	0.000000
219.999024	E. coli promoter A3	1.000000	0.000000	0.000000
219.999024	T7 promoter phi1.1A	1.000000	0.000000	0.000000
219.999024	T7 promoter phi1.1B	1.000000	0.000000	0.000000
219.999024	T7 promoter phi1.3	0.000000	0.000000	0.000000
219.999024	T7 promoter phi1.5	0.000000	0.000000	0.000000
219.999024	T7 promoter phi1.6	0.000000	0.000000	0.000000
219.999024	T7 promoter phi10	0.000000	0.000000	0.000000
219.999024	T7 promoter phi13	0.000000	0.000000	0.000000
219.999024	T7 promoter phi17	0.000000	0.000000	0.000000
219.999024	T7 promoter phi2.5	0.000000	0.000000	0.000000
219.999024	T7 promoter phi3.8	0.000000	0.000000	0.000000
219.999024	T7 promoter phi4.3	0.000000	0.000000	0.000000
219.999024	T7 promoter phi4.7	0.000000	0.000000	0.000000
219.999024	T7 promoter phi4c	0.000000	0.000000	0.000000
219.999024	T7 promoter phi6.5	0.000000	0.000000	0.000000
219.999024	T7 promoter phi9	0.000000	0.000000	0.000000
219.999024	__rnase	0.000000	0.000000	0.000000
219.999024	__rnase_site	8.000000	0.000000	0.000000
219.999024	bound_ecolipol	1113.000000	0.000000	0.000000
219.999024	bound_ecolipol_p	581.000000	0.000000	0.000000
219.999024	bound_ribosome	9872.000000	0.000000	0.000000
219.999024	degraded_transcript	2819.000000	0.000000	0.000000
219.999024	ecoli_genome	106.000000	0.000000	0.000000
219.999024	ecoli_transcript	12596.000000	0.000000	0.000000
219.999024	ecolipol	18.000000	0.000000	0.000000
219.999024	ecolipol-2	0.000000	0.000000	0.000000
219.999024	ecolipol-2-p	0.000000	0.000000	0.000000
219.999024	ecolipol-p	80.000000	0.000000	0.000000
219.999024	gene 0.3	82.000000	6.000000	5.333333
219.999024	gene 0.3_rbs	5.000000	0.000000	0.000000
219.999024	gene 1.1	0.000000	1.000000	0.000000
219.999024	gene 1.1_rbs	1.000000	0.000000	0.000000
219.999024	gene 1.2	0.000000	1.000000	2.000000
219.999024	gene 1.2_rbs	0.000000	0.000000	0.000000
219.999024	gene 1.3_rbs	0.000000	0.000000	0.000000
219.999024	gene 1.4_rbs	0.000000	0.000000	0.000000
219.999024	gene 1.5_rbs	0.000000	0.000000	0.000000
219.999024	gene 1.6_rbs	0.000000	0.000000	0.000000
219.999024	gene 1.7_rbs	0.000000	0.000000	0.000000
219.999024	gene 1.8_rbs	0.000000	0.000000	0.000000
219.999024	gene 10A_rbs	0.000000	0.000000	0.000000
219.999024	gene 11_rbs	0.000000	0.000000	0.000000
219.999024	gene 12_rbs	0.000000	0.000000	0.000000
219.999024	gene 13_rbs	0.000000	0.000000	0.000000
219.999024	gene 14_rbs	0.000000	0.000000	0.000000
219.999024	gene 15_rbs	0.000000	0.000000	0.000000
219.999024	gene 16_rbs	0.000000	0.000000	0.000000
219.999024	gene 17.5_rbs	0.000000	0.000000	0.000000
219.999024	gene 17_rbs	0.000000	0.000000	0.000000
219.999024	gene 18.5_rbs	0.000000	0.000000	0.000000
219.999024	gene 18.7_rbs	0.000000	0.000000	0.000000
219.999024	gene 18_rbs	0.000000	0.000000	0.000000
219.999024	gene 19.2_rbs	0.000000	0.000000	0.000000
219.999024	gene 19.3_rbs	0.000000	0.000000	0.000000
219.999024	gene 19.5_rbs	0.000000	0.000000	0.000000
219.999024	gene 19_rbs	0.000000	0.000000	0.000000
219.999024	gene 2.5_rbs	0.000000	0.000000	0.000000
219.999024	gene 2.8_rbs	0.000000	0.000000	0.000000
219.999024	gene 3.8_rbs	0.000000	0.000000	0.000000
219.999024	gene 3_rbs	0.000000	0.000000	0.000000
219.999024	gene 4.2_rbs	0.000000	0.000000	0.000000
219.999024	gene 4.3_rbs	0.000000	0.000000	0.000000
219.999024	gene 4.5_rbs	0.000000	0.000000	0.000000
219.999024	gene 4.7_rbs	0.000000	0.000000	0.000000
219.999024	gene 4A_rbs	0.000000	0.000000	0.000000
219.999024	gene 5.3_rbs	0.000000	0.000000	0.000000
219.999024	gene 5.5_rbs	0.000000	0.000000	0.000000
219.999024	gene 5.7_rbs	0.000000	0.000000	0.000000
219.999024	gene 5.9_rbs	0.000000	0.000000	0.000000
219.999024	gene 5_rbs	0.000000	0.000000	0.000000
219.999024	gene 6.3_rbs	0.000000	0.000000	0.000000
219.999024	gene 6.5_rbs	0.000000	0.000000	0.000000
219.999024	gene 6.7_rbs	0.000000	0.000000	0.000000
219.999024	gene 6_rbs	0.000000	0.000000	0.000000
219.999024	gene 7.3_rbs	0.000000	0.000000	0.000000
219.999024	gene 7.7_rbs	0.000000	0.000000	0.000000
219.999024	gene 7_rbs	0.000000	0.000000	0.000000
219.999024	gene 8_rbs	0.000000	0.000000	0.000000
219.999024	gene 9_rbs	0.000000	0.000000	0.000000
219.999024	gp-2	0.000000	0.000000	0.000000
219.999024	gp-2_rbs	0.000000	0.000000	0.000000
219.999024	lysozyme-3.5	0.000000	0.000000	0.000000
219.999024	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
219.999024	protein_kinase-0.7	22.000000	6.000000	9.333333
219.999024	protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
219.999024	ribosome	16.000000	0.000000	0.000000
219.999024	rnapol-1	0.000000	4.000000	5.500000
219.999024	rnapol-1_rbs	2.000000	0.000000	0.000000
219.999024	rnapol-3.5	0.000000	0.000000	0.000000
224.999090	E. coli B promoter	1.000000	0.000000	0.000000
224.999090	E. coli C promoter	1.000000	0.000000	0.000000
224.999090	E. coli promoter A1	1.000000	0.000000	0.000000
224.999090	E. coli promoter A2	1.000000	0.000000	0.000000
224.999090	E. coli promoter A3	1.000000	0.000000	0.000000
224.999090	T7 promoter phi1.1A	1.000000	0.000000	0.000000
224.999090	T7 promoter phi1.1B	1.000000	0.000000	0.000000
224.999090	T7 promoter phi1.3	0.000000	0.000000	0.000000
224.999090	T7 promoter phi1.5	0.000000	0.000000	0.000000
224.999090	T7 promoter phi1.6	0.000000	0.000000	0.000000
224.999090	T7 promoter phi10	0.000000	0.000000	0.000000
224.999090	T7 promoter phi13	0.000000	0.000000	0.000000
224.999090	T7 promoter phi17	0.000000	0.000000	0.000000
224.999090	T7 promoter phi2.5	0.000000	0.000000	0.000000
224.999090	T7 promoter phi3.8	0.000000	0.000000	0.000000
224.999090	T7 promoter phi4.3	0.000000	0.000000	0.000000
224.999090	T7 promoter phi4.7	0.000000	0.000000	0.000000
224.999090	T7 promoter phi4c	0.000000	0.000000	0.000000
224.999090	T7 promoter phi6.5	0.000000	0.000000	0.000000
224.999090	T7 promoter phi9	0.000000	0.000000	0.000000
224.999090	__rnase	0.000000	0.000000	0.000000
224.999090	__rnase_site	7.000000	0.000000	0.000000
224.999090	bound_ecolipol	1023.000000	0.000000	0.000000
224.999090	bound_ecolipol_p	667.000000	0.000000	0.000000
224.999090	bound_ribosome	9854.000000	0.000000	0.000000
224.999090	degraded_transcript	2938.000000	0.000000	0.000000
224.999090	ecoli_genome	110.000000	0.000000	0.000000
224.999090	ecoli_transcript	12826.000000	0.000000	0.000000
224.999090	ecolipol	8.000000	0.000000	0.000000
224.999090	ecolipol-2	0.000000	0.000000	0.000000
224.999090	ecolipol-2-p	0.000000	0.000000	0.000000
224.999090	ecolipol-p	94.000000	0.000000	0.000000
224.999090	gene 0.3	90.000000	6.000000	5.166667
224.999090	gene 0.3_rbs	5.000000	0.000000	0.000000
224.999090	gene 1.1	0.000000	1.000000	0.000000
224.999090	gene 1.1_rbs	1.000000	0.000000	0.000000
224.999090	gene 1.2	0.000000	1.000000	4.000000
224.999090	gene 1.2_rbs	0.000000	0.000000	0.000000
224.999090	gene 1.3_rbs	0.000000	0.000000	0.000000
224.999090	gene 1.4_rbs	0.000000	0.000000	0.000000
224.999090	gene 1.5_rbs	0.000000	0.000000	0.000000
224.999090	gene 1.6_rbs	0.000000	0.000000	0.000000
224.999090	gene 1.7_rbs	0.000000	0.000000	0.000000
224.999090	gene 1.8_rbs	0.000000	0.000000	0.000000
224.999090	gene 10A_rbs	0.000000	0.000000	0.000000
224.999090	gene 11_rbs	0.000000	0.000000	0.000000
224.999090	gene 12_rbs	0.000000	0.000000	0.000000
224.999090	gene 13_rbs	0.000000	0.000000	0.000000
224.999090	gene 14_rbs	0.000000	0.000000	0.000000
224.999090	gene 15_rbs	0.000000	0.000000	0.000000
224.999090	gene 16_rbs	0.000000	0.000000	0.000000
224.999090	gene 17.5_rbs	0.000000	0.000000	0.000000
224.999090	gene 17_rbs	0.000000	0.000000	0.000000
224.999090	gene 18.5_rbs	0.000000	0.000000	0.000000
224.999090	gene 18.7_rbs	0.000000	0.000000	0.000000
224.999090	gene 18_rbs	0.000000	0.000000	0.000000
224.999090	gene 19.2_rbs	0.000000	0.000000	0.000000
224.999090	gene 19.3_rbs	0.000000	0.000000	0.000000
224.999090	gene 19.5_rbs	0.000000	0.000000	0.000000
224.999090	gene 19_rbs	0.000000	0.000000	0.000000
224.999090	gene 2.5_rbs	0.000000	0.000000	0.000000
224.999090	gene 2.8_rbs	0.000000	0.000000	0.000000
224.999090	gene 3.8_rbs	0.000000	0.000000	0.000000
224.999090	gene 3_rbs	0.000000	0.000000	0.000000
224.999090	gene 4.2_rbs	0.000000	0.000000	0.000000
224.999090	gene 4.3_rbs	0.000000	0.000000	0.000000
224.999090	gene 4.5_rbs	0.000000	0.000000	0.000000
224.999090	gene 4.7_rbs	0.000000	0.000000	0.000000
224.999090	gene 4A_rbs	0.000000	0.000000	0.000000
224.999090	gene 5.3_rbs	0.000000	0.000000	0.000000
224.999090	gene 5.5_rbs	0.000000	0.000000	0.000000
224.999090	gene 5.7_rbs	0.000000	0.000000	0.000000
224.999090	gene 5.9_rbs	0.000000	0.000000	0.000000
224.999090	gene 5_rbs	0.000000	0.000000	0.000000
224.999090	gene 6.3_rbs	0.000000	0.000000	0.000000
224.999090	gene 6.5_rbs	0.000000	0.000000	0.000000
224.999090	gene 6.7_rbs	0.000000	0.000000	0.000000
224.999090	gene 6_rbs	0.000000	0.000000	0.000000
224.999090	gene 7.3_rbs	0.000000	0.000000	0.000000
224.999090	gene 7.7_rbs	0.000000	0.000000	0.000000
224.999090	gene 7_rbs	0.000000	0.000000	0.000000
224.999090	gene 8_rbs	0.000000	0.000000	0.000000
224.999090	gene 9_rbs	0.000000	0.000000	0.000000
224.999090	gp-2	0.000000	0.000000	0.000000
224.999090	gp-2_rbs	0.000000	0.000000	0.000000
224.999090	lysozyme-3.5	0.000000	0.000000	0.000000
224.999090	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
224.999090	protein_kinase-0.7	27.000000	6.000000	9.500000
224.999090	protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
224.999090	ribosome	27.000000	0.000000	0.000000
224.999090	rnapol-1	0.000000	4.000000	6.750000
224.999090	rnapol-1_rbs	3.000000	0.000000	0.000000
224.999090	rnapol-3.5	0.000000	0.000000	0.000000
229.999054	E. coli B promoter	0.000000	0.000000	0.000000
229.999054	E. coli C promoter	1.000000	0.000000	0.000000
229.999054	E. coli promoter A1	1.000000	0.000000	0.000000
229.999054	E. coli promoter A2	0.000000	0.000000	0.000000
229.999054	E. coli promoter A3	1.000000	0.000000	0.000000
229.999054	T7 promoter phi1.1A	1.000000	0.000000	0.000000
229.999054	T7 promoter phi1.1B	1.000000	0.000000	0.000000
229.999054	T7 promoter phi1.3	1.000000	0.000000	0.000000
229.999054	T7 promoter phi1.5	0.000000	0.000000	0.000000
229.999054	T7 promoter phi1.6	0.000000	0.000000	0.000000
229.999054	T7 promoter phi10	0.000000	0.000000	0.000000
229.999054	T7 promoter phi13	0.000000	0.000000	0.000000
