time	species	count	transcript	ribo_density
289.999074	gene 5.7_rbs	0.000000	0.000000	0.000000
289.999074	gene 5.9_rbs	0.000000	0.000000	0.000000
289.999074	gene 5_rbs	2.000000	0.000000	0.000000
289.999074	gene 6.3_rbs	0.000000	0.000000	0.000000
289.999074	gene 6.5_rbs	0.000000	0.000000	0.000000
289.999074	gene 6.7_rbs	0.000000	0.000000	0.000000
289.999074	gene 6_rbs	0.000000	0.000000	0.000000
289.999074	gene 7.3_rbs	0.000000	0.000000	0.000000
289.999074	gene 7.7_rbs	0.000000	0.000000	0.000000
289.999074	gene 7_rbs	0.000000	0.000000	0.000000
289.999074	gene 8_rbs	0.000000	0.000000	0.000000
289.999074	gene 9_rbs	0.000000	0.000000	0.000000
289.999074	gp-2	0.000000	1.000000	0.000000
289.999074	gp-2_rbs	1.000000	0.000000	0.000000
289.999074	lysozyme-3.5	0.000000	2.000000	2.500000
289.999074	lysozyme-3.5_rbs	2.000000	0.000000	0.000000
289.999074	protein_kinase-0.7	49.000000	4.000000	10.500000
289.999074	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
289.999074	ribosome	16.000000	0.000000	0.000000
289.999074	rnapol-1	9.000000	3.000000	16.333333
289.999074	rnapol-1_rbs	1.000000	0.000000	0.000000
289.999074	rnapol-3.5	2.000000	0.000000	0.000000
294.999008	E. coli B promoter	1.000000	0.000000	0.000000
294.999008	E. coli C promoter	1.000000	0.000000	0.000000
294.999008	E. coli promoter A1	1.000000	0.000000	0.000000
294.999008	E. coli promoter A2	1.000000	0.000000	0.000000
294.999008	E. coli promoter A3	1.000000	0.000000	0.000000
294.999008	T7 promoter phi1.1A	1.000000	0.000000	0.000000
294.999008	T7 promoter phi1.1B	1.000000	0.000000	0.000000
294.999008	T7 promoter phi1.3	1.000000	0.000000	0.000000
294.999008	T7 promoter phi1.5	1.000000	0.000000	0.000000
294.999008	T7 promoter phi1.6	1.000000	0.000000	0.000000
294.999008	T7 promoter phi10	0.000000	0.000000	0.000000
294.999008	T7 promoter phi13	0.000000	0.000000	0.000000
294.999008	T7 promoter phi17	0.000000	0.000000	0.000000
294.999008	T7 promoter phi2.5	1.000000	0.000000	0.000000
294.999008	T7 promoter phi3.8	1.000000	0.000000	0.000000
294.999008	T7 promoter phi4.3	1.000000	0.000000	0.000000
294.999008	T7 promoter phi4.7	1.000000	0.000000	0.000000
294.999008	T7 promoter phi4c	1.000000	0.000000	0.000000
294.999008	T7 promoter phi6.5	0.000000	0.000000	0.000000
294.999008	T7 promoter phi9	0.000000	0.000000	0.000000
294.999008	__rnase	0.000000	0.000000	0.000000
294.999008	__rnase_site	14.000000	0.000000	0.000000
294.999008	bound_ecolipol	236.000000	0.000000	0.000000
294.999008	bound_ecolipol_p	1443.000000	0.000000	0.000000
294.999008	bound_ribosome	9767.000000	0.000000	0.000000
294.999008	degraded_transcript	4855.000000	0.000000	0.000000
294.999008	ecoli_genome	121.000000	0.000000	0.000000
294.999008	ecoli_transcript	15588.000000	0.000000	0.000000
294.999008	ecolipol	3.000000	0.000000	0.000000
294.999008	ecolipol-2	1.000000	0.000000	0.000000
294.999008	ecolipol-2-p	1.000000	0.000000	0.000000
294.999008	ecolipol-p	111.000000	0.000000	0.000000
294.999008	gene 0.3	108.000000	4.000000	4.500000
294.999008	gene 0.3_rbs	4.000000	0.000000	0.000000
294.999008	gene 1.1	24.000000	4.000000	0.250000
294.999008	gene 1.1_rbs	2.000000	0.000000	0.000000
294.999008	gene 1.2	24.000000	3.000000	4.666667
294.999008	gene 1.2_rbs	3.000000	0.000000	0.000000
294.999008	gene 1.3	9.000000	4.000000	4.750000
294.999008	gene 1.3_rbs	2.000000	0.000000	0.000000
294.999008	gene 1.4	7.000000	1.000000	2.000000
294.999008	gene 1.4_rbs	1.000000	0.000000	0.000000
294.999008	gene 1.6	10.000000	1.000000	1.000000
294.999008	gene 1.6_rbs	1.000000	0.000000	0.000000
294.999008	gene 1.7	1.000000	2.000000	2.000000
294.999008	gene 1.7_rbs	0.000000	0.000000	0.000000
294.999008	gene 1.8	10.000000	2.000000	0.500000
294.999008	gene 1.8_rbs	2.000000	0.000000	0.000000
294.999008	gene 10A_rbs	0.000000	0.000000	0.000000
294.999008	gene 11_rbs	0.000000	0.000000	0.000000
294.999008	gene 12_rbs	0.000000	0.000000	0.000000
294.999008	gene 13_rbs	0.000000	0.000000	0.000000
294.999008	gene 14_rbs	0.000000	0.000000	0.000000
294.999008	gene 15_rbs	0.000000	0.000000	0.000000
294.999008	gene 16_rbs	0.000000	0.000000	0.000000
294.999008	gene 17.5_rbs	0.000000	0.000000	0.000000
294.999008	gene 17_rbs	0.000000	0.000000	0.000000
294.999008	gene 18.5_rbs	0.000000	0.000000	0.000000
294.999008	gene 18.7_rbs	0.000000	0.000000	0.000000
294.999008	gene 18_rbs	0.000000	0.000000	0.000000
294.999008	gene 19.2_rbs	0.000000	0.000000	0.000000
294.999008	gene 19.3_rbs	0.000000	0.000000	0.000000
294.999008	gene 19.5_rbs	0.000000	0.000000	0.000000
294.999008	gene 19_rbs	0.000000	0.000000	0.000000
294.999008	gene 2.5	0.000000	3.000000	3.666667
294.999008	gene 2.5_rbs	2.000000	0.000000	0.000000
294.999008	gene 2.8	4.000000	2.000000	2.500000
294.999008	gene 2.8_rbs	1.000000	0.000000	0.000000
294.999008	gene 3	5.000000	2.000000	2.500000
294.999008	gene 3.8	4.000000	2.000000	3.500000
294.999008	gene 3.8_rbs	2.000000	0.000000	0.000000
294.999008	gene 3_rbs	2.000000	0.000000	0.000000
294.999008	gene 4.2	2.000000	2.000000	2.500000
294.999008	gene 4.2_rbs	1.000000	0.000000	0.000000
294.999008	gene 4.3	3.000000	2.000000	1.000000
294.999008	gene 4.3_rbs	2.000000	0.000000	0.000000
294.999008	gene 4.5	4.000000	3.000000	2.000000
294.999008	gene 4.5_rbs	3.000000	0.000000	0.000000
294.999008	gene 4.7	0.000000	3.000000	2.666667
294.999008	gene 4.7_rbs	2.000000	0.000000	0.000000
294.999008	gene 4A	0.000000	2.000000	3.500000
294.999008	gene 4A_rbs	1.000000	0.000000	0.000000
294.999008	gene 5	0.000000	3.000000	4.000000
294.999008	gene 5.3	0.000000	2.000000	0.500000
294.999008	gene 5.3_rbs	1.000000	0.000000	0.000000
294.999008	gene 5.5	0.000000	1.000000	0.000000
294.999008	gene 5.5_rbs	1.000000	0.000000	0.000000
294.999008	gene 5.7_rbs	0.000000	0.000000	0.000000
294.999008	gene 5.9_rbs	0.000000	0.000000	0.000000
294.999008	gene 5_rbs	1.000000	0.000000	0.000000
294.999008	gene 6.3_rbs	0.000000	0.000000	0.000000
294.999008	gene 6.5_rbs	0.000000	0.000000	0.000000
294.999008	gene 6.7_rbs	0.000000	0.000000	0.000000
294.999008	gene 6_rbs	0.000000	0.000000	0.000000
294.999008	gene 7.3_rbs	0.000000	0.000000	0.000000
294.999008	gene 7.7_rbs	0.000000	0.000000	0.000000
294.999008	gene 7_rbs	0.000000	0.000000	0.000000
294.999008	gene 8_rbs	0.000000	0.000000	0.000000
294.999008	gene 9_rbs	0.000000	0.000000	0.000000
294.999008	gp-2	1.000000	2.000000	0.000000
294.999008	gp-2_rbs	2.000000	0.000000	0.000000
294.999008	lysozyme-3.5	0.000000	2.000000	2.500000
294.999008	lysozyme-3.5_rbs	1.000000	0.000000	0.000000
294.999008	protein_kinase-0.7	53.000000	4.000000	10.500000
294.999008	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
294.999008	ribosome	11.000000	0.000000	0.000000
294.999008	rnapol-1	10.000000	3.000000	15.333333
294.999008	rnapol-1_rbs	3.000000	0.000000	0.000000
294.999008	rnapol-3.5	4.000000	0.000000	0.000000
299.999496	E. coli B promoter	1.000000	0.000000	0.000000
299.999496	E. coli C promoter	1.000000	0.000000	0.000000
299.999496	E. coli promoter A1	1.000000	0.000000	0.000000
299.999496	E. coli promoter A2	1.000000	0.000000	0.000000
299.999496	E. coli promoter A3	1.000000	0.000000	0.000000
299.999496	T7 promoter phi1.1A	1.000000	0.000000	0.000000
299.999496	T7 promoter phi1.1B	1.000000	0.000000	0.000000
299.999496	T7 promoter phi1.3	1.000000	0.000000	0.000000
299.999496	T7 promoter phi1.5	1.000000	0.000000	0.000000
299.999496	T7 promoter phi1.6	1.000000	0.000000	0.000000
299.999496	T7 promoter phi10	0.000000	0.000000	0.000000
299.999496	T7 promoter phi13	0.000000	0.000000	0.000000
299.999496	T7 promoter phi17	0.000000	0.000000	0.000000
299.999496	T7 promoter phi2.5	1.000000	0.000000	0.000000
299.999496	T7 promoter phi3.8	1.000000	0.000000	0.000000
299.999496	T7 promoter phi4.3	1.000000	0.000000	0.000000
299.999496	T7 promoter phi4.7	1.000000	0.000000	0.000000
299.999496	T7 promoter phi4c	1.000000	0.000000	0.000000
299.999496	T7 promoter phi6.5	0.000000	0.000000	0.000000
299.999496	T7 promoter phi9	0.000000	0.000000	0.000000
299.999496	__rnase	0.000000	0.000000	0.000000
299.999496	__rnase_site	14.000000	0.000000	0.000000
299.999496	bound_ecolipol	207.000000	0.000000	0.000000
299.999496	bound_ecolipol_p	1475.000000	0.000000	0.000000
299.999496	bound_ribosome	9732.000000	0.000000	0.000000
299.999496	degraded_transcript	5000.000000	0.000000	0.000000
299.999496	ecoli_genome	118.000000	0.000000	0.000000
299.999496	ecoli_transcript	15826.000000	0.000000	0.000000
299.999496	ecolipol	1.000000	0.000000	0.000000
299.999496	ecolipol-2	0.000000	0.000000	0.000000
299.999496	ecolipol-2-p	3.000000	0.000000	0.000000
299.999496	ecolipol-p	110.000000	0.000000	0.000000
299.999496	gene 0.3	111.000000	4.000000	4.250000
299.999496	gene 0.3_rbs	4.000000	0.000000	0.000000
299.999496	gene 1.1	25.000000	4.000000	0.750000
299.999496	gene 1.1_rbs	2.000000	0.000000	0.000000
299.999496	gene 1.2	28.000000	3.000000	4.000000
299.999496	gene 1.2_rbs	2.000000	0.000000	0.000000
299.999496	gene 1.3	9.000000	4.000000	5.500000
299.999496	gene 1.3_rbs	2.000000	0.000000	0.000000
299.999496	gene 1.4	9.000000	1.000000	0.000000
299.999496	gene 1.4_rbs	1.000000	0.000000	0.000000
299.999496	gene 1.6	11.000000	1.000000	1.000000
299.999496	gene 1.6_rbs	0.000000	0.000000	0.000000
299.999496	gene 1.7	1.000000	2.000000	3.000000
299.999496	gene 1.7_rbs	2.000000	0.000000	0.000000
299.999496	gene 1.8	11.000000	2.000000	1.000000
299.999496	gene 1.8_rbs	2.000000	0.000000	0.000000
299.999496	gene 10A_rbs	0.000000	0.000000	0.000000
299.999496	gene 11_rbs	0.000000	0.000000	0.000000
299.999496	gene 12_rbs	0.000000	0.000000	0.000000
299.999496	gene 13_rbs	0.000000	0.000000	0.000000
299.999496	gene 14_rbs	0.000000	0.000000	0.000000
299.999496	gene 15_rbs	0.000000	0.000000	0.000000
299.999496	gene 16_rbs	0.000000	0.000000	0.000000
299.999496	gene 17.5_rbs	0.000000	0.000000	0.000000
299.999496	gene 17_rbs	0.000000	0.000000	0.000000
299.999496	gene 18.5_rbs	0.000000	0.000000	0.000000
299.999496	gene 18.7_rbs	0.000000	0.000000	0.000000
299.999496	gene 18_rbs	0.000000	0.000000	0.000000
299.999496	gene 19.2_rbs	0.000000	0.000000	0.000000
299.999496	gene 19.3_rbs	0.000000	0.000000	0.000000
299.999496	gene 19.5_rbs	0.000000	0.000000	0.000000
299.999496	gene 19_rbs	0.000000	0.000000	0.000000
299.999496	gene 2.5	2.000000	3.000000	4.000000
299.999496	gene 2.5_rbs	2.000000	0.000000	0.000000
299.999496	gene 2.8	6.000000	3.000000	1.666667
299.999496	gene 2.8_rbs	3.000000	0.000000	0.000000
299.999496	gene 3	6.000000	3.000000	2.333333
299.999496	gene 3.8	8.000000	2.000000	2.000000
299.999496	gene 3.8_rbs	2.000000	0.000000	0.000000
299.999496	gene 3_rbs	1.000000	0.000000	0.000000
299.999496	gene 4.2	3.000000	2.000000	3.500000
299.999496	gene 4.2_rbs	2.000000	0.000000	0.000000
299.999496	gene 4.3	4.000000	2.000000	1.000000
299.999496	gene 4.3_rbs	2.000000	0.000000	0.000000
299.999496	gene 4.5	7.000000	3.000000	2.000000
299.999496	gene 4.5_rbs	2.000000	0.000000	0.000000
299.999496	gene 4.7	1.000000	3.000000	4.000000
299.999496	gene 4.7_rbs	3.000000	0.000000	0.000000
299.999496	gene 4A	0.000000	2.000000	4.500000
299.999496	gene 4A_rbs	0.000000	0.000000	0.000000
299.999496	gene 5	0.000000	3.000000	5.333333
299.999496	gene 5.3	0.000000	3.000000	1.000000
299.999496	gene 5.3_rbs	3.000000	0.000000	0.000000
299.999496	gene 5.5	0.000000	3.000000	0.333333
299.999496	gene 5.5_rbs	3.000000	0.000000	0.000000
299.999496	gene 5.7	0.000000	3.000000	1.000000
299.999496	gene 5.7_rbs	2.000000	0.000000	0.000000
299.999496	gene 5.9	0.000000	2.000000	0.000000
299.999496	gene 5.9_rbs	2.000000	0.000000	0.000000
299.999496	gene 5_rbs	3.000000	0.000000	0.000000
299.999496	gene 6	0.000000	2.000000	1.000000
299.999496	gene 6.3_rbs	0.000000	0.000000	0.000000
299.999496	gene 6.5_rbs	0.000000	0.000000	0.000000
299.999496	gene 6.7_rbs	0.000000	0.000000	0.000000
299.999496	gene 6_rbs	2.000000	0.000000	0.000000
299.999496	gene 7.3_rbs	0.000000	0.000000	0.000000
299.999496	gene 7.7_rbs	0.000000	0.000000	0.000000
299.999496	gene 7_rbs	0.000000	0.000000	0.000000
299.999496	gene 8_rbs	0.000000	0.000000	0.000000
299.999496	gene 9_rbs	0.000000	0.000000	0.000000
299.999496	gp-2	0.000000	2.000000	2.500000
299.999496	gp-2_rbs	1.000000	0.000000	0.000000
299.999496	lysozyme-3.5	0.000000	2.000000	2.500000
299.999496	lysozyme-3.5_rbs	1.000000	0.000000	0.000000
299.999496	protein_kinase-0.7	57.000000	4.000000	10.500000
299.999496	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
299.999496	ribosome	19.000000	0.000000	0.000000
299.999496	rnapol-1	10.000000	3.000000	15.000000
299.999496	rnapol-1_rbs	1.000000	0.000000	0.000000
299.999496	rnapol-3.5	6.000000	0.000000	0.000000
304.999016	E. coli B promoter	1.000000	0.000000	0.000000
304.999016	E. coli C promoter	1.000000	0.000000	0.000000
304.999016	E. coli promoter A1	1.000000	0.000000	0.000000
304.999016	E. coli promoter A2	1.000000	0.000000	0.000000
304.999016	E. coli promoter A3	1.000000	0.000000	0.000000
304.999016	T7 promoter phi1.1A	1.000000	0.000000	0.000000
304.999016	T7 promoter phi1.1B	1.000000	0.000000	0.000000
304.999016	T7 promoter phi1.3	1.000000	0.000000	0.000000
304.999016	T7 promoter phi1.5	1.000000	0.000000	0.000000
304.999016	T7 promoter phi1.6	1.000000	0.000000	0.000000
304.999016	T7 promoter phi10	0.000000	0.000000	0.000000
304.999016	T7 promoter phi13	0.000000	0.000000	0.000000
304.999016	T7 promoter phi17	0.000000	0.000000	0.000000
304.999016	T7 promoter phi2.5	1.000000	0.000000	0.000000
304.999016	T7 promoter phi3.8	1.000000	0.000000	0.000000
304.999016	T7 promoter phi4.3	1.000000	0.000000	0.000000
304.999016	T7 promoter phi4.7	1.000000	0.000000	0.000000
304.999016	T7 promoter phi4c	1.000000	0.000000	0.000000
304.999016	T7 promoter phi6.5	0.000000	0.000000	0.000000
304.999016	T7 promoter phi9	0.000000	0.000000	0.000000
304.999016	__rnase	0.000000	0.000000	0.000000
304.999016	__rnase_site	26.000000	0.000000	0.000000
304.999016	bound_ecolipol	176.000000	0.000000	0.000000
304.999016	bound_ecolipol_p	1502.000000	0.000000	0.000000
304.999016	bound_ribosome	9724.000000	0.000000	0.000000
304.999016	degraded_transcript	5152.000000	0.000000	0.000000
304.999016	ecoli_genome	122.000000	0.000000	0.000000
304.999016	ecoli_transcript	16008.000000	0.000000	0.000000
304.999016	ecolipol	0.000000	0.000000	0.000000
304.999016	ecolipol-2	0.000000	0.000000	0.000000
304.999016	ecolipol-2-p	6.000000	0.000000	0.000000
304.999016	ecolipol-p	112.000000	0.000000	0.000000
304.999016	gene 0.3	116.000000	4.000000	3.750000
304.999016	gene 0.3_rbs	3.000000	0.000000	0.000000
304.999016	gene 1.1	28.000000	4.000000	0.500000
304.999016	gene 1.1_rbs	2.000000	0.000000	0.000000
304.999016	gene 1.2	32.000000	3.000000	3.333333
304.999016	gene 1.2_rbs	1.000000	0.000000	0.000000
304.999016	gene 1.3	11.000000	5.000000	5.000000
304.999016	gene 1.3_rbs	3.000000	0.000000	0.000000
304.999016	gene 1.4	9.000000	1.000000	1.000000
304.999016	gene 1.4_rbs	0.000000	0.000000	0.000000
304.999016	gene 1.6	11.000000	1.000000	1.000000
304.999016	gene 1.6_rbs	1.000000	0.000000	0.000000
304.999016	gene 1.7	2.000000	2.000000	3.000000
304.999016	gene 1.7_rbs	2.000000	0.000000	0.000000
304.999016	gene 1.8	13.000000	2.000000	0.000000
304.999016	gene 1.8_rbs	2.000000	0.000000	0.000000
304.999016	gene 10A_rbs	0.000000	0.000000	0.000000
304.999016	gene 11_rbs	0.000000	0.000000	0.000000
304.999016	gene 12_rbs	0.000000	0.000000	0.000000
304.999016	gene 13_rbs	0.000000	0.000000	0.000000
304.999016	gene 14_rbs	0.000000	0.000000	0.000000
304.999016	gene 15_rbs	0.000000	0.000000	0.000000
304.999016	gene 16_rbs	0.000000	0.000000	0.000000
304.999016	gene 17.5_rbs	0.000000	0.000000	0.000000
304.999016	gene 17_rbs	0.000000	0.000000	0.000000
304.999016	gene 18.5_rbs	0.000000	0.000000	0.000000
304.999016	gene 18.7_rbs	0.000000	0.000000	0.000000
304.999016	gene 18_rbs	0.000000	0.000000	0.000000
304.999016	gene 19.2_rbs	0.000000	0.000000	0.000000
304.999016	gene 19.3_rbs	0.000000	0.000000	0.000000
304.999016	gene 19.5_rbs	0.000000	0.000000	0.000000
304.999016	gene 19_rbs	0.000000	0.000000	0.000000
304.999016	gene 2.5	4.000000	3.000000	4.000000
304.999016	gene 2.5_rbs	3.000000	0.000000	0.000000
304.999016	gene 2.8	7.000000	3.000000	2.666667
304.999016	gene 2.8_rbs	3.000000	0.000000	0.000000
304.999016	gene 3	8.000000	3.000000	2.000000
304.999016	gene 3.8	10.000000	3.000000	1.333333
304.999016	gene 3.8_rbs	2.000000	0.000000	0.000000
304.999016	gene 3_rbs	3.000000	0.000000	0.000000
304.999016	gene 4.2	6.000000	4.000000	1.750000
304.999016	gene 4.2_rbs	3.000000	0.000000	0.000000
304.999016	gene 4.3	6.000000	3.000000	1.000000
304.999016	gene 4.3_rbs	2.000000	0.000000	0.000000
304.999016	gene 4.5	11.000000	3.000000	1.333333
304.999016	gene 4.5_rbs	2.000000	0.000000	0.000000
304.999016	gene 4.7	6.000000	3.000000	3.000000
304.999016	gene 4.7_rbs	3.000000	0.000000	0.000000
304.999016	gene 4A	0.000000	3.000000	3.666667
304.999016	gene 4A_rbs	1.000000	0.000000	0.000000
304.999016	gene 5	0.000000	3.000000	6.000000
304.999016	gene 5.3	0.000000	3.000000	2.666667
304.999016	gene 5.3_rbs	2.000000	0.000000	0.000000
304.999016	gene 5.5	0.000000	3.000000	2.333333
304.999016	gene 5.5_rbs	1.000000	0.000000	0.000000
304.999016	gene 5.7	2.000000	3.000000	1.000000
304.999016	gene 5.7_rbs	3.000000	0.000000	0.000000
304.999016	gene 5.9	0.000000	3.000000	1.333333
304.999016	gene 5.9_rbs	3.000000	0.000000	0.000000
304.999016	gene 5_rbs	3.000000	0.000000	0.000000
304.999016	gene 6	0.000000	3.000000	1.333333
304.999016	gene 6.3	0.000000	3.000000	0.333333
304.999016	gene 6.3_rbs	2.000000	0.000000	0.000000
304.999016	gene 6.5	0.000000	4.000000	0.500000
304.999016	gene 6.5_rbs	2.000000	0.000000	0.000000
304.999016	gene 6.7	0.000000	4.000000	0.250000
304.999016	gene 6.7_rbs	4.000000	0.000000	0.000000
304.999016	gene 6_rbs	1.000000	0.000000	0.000000
304.999016	gene 7	0.000000	2.000000	0.000000
304.999016	gene 7.3_rbs	0.000000	0.000000	0.000000
304.999016	gene 7.7_rbs	0.000000	0.000000	0.000000
304.999016	gene 7_rbs	2.000000	0.000000	0.000000
304.999016	gene 8_rbs	0.000000	0.000000	0.000000
304.999016	gene 9_rbs	0.000000	0.000000	0.000000
304.999016	gp-2	0.000000	2.000000	1.000000
304.999016	gp-2_rbs	2.000000	0.000000	0.000000
304.999016	lysozyme-3.5	0.000000	3.000000	2.000000
304.999016	lysozyme-3.5_rbs	1.000000	0.000000	0.000000
304.999016	protein_kinase-0.7	60.000000	4.000000	10.250000
304.999016	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
304.999016	ribosome	11.000000	0.000000	0.000000
304.999016	rnapol-1	7.000000	3.000000	14.666667
304.999016	rnapol-1_rbs	2.000000	0.000000	0.000000
304.999016	rnapol-3.5	4.000000	0.000000	0.000000
309.999034	E. coli B promoter	1.000000	0.000000	0.000000
309.999034	E. coli C promoter	0.000000	0.000000	0.000000
309.999034	E. coli promoter A1	1.000000	0.000000	0.000000
309.999034	E. coli promoter A2	1.000000	0.000000	0.000000
309.999034	E. coli promoter A3	1.000000	0.000000	0.000000
309.999034	T7 promoter phi1.1A	1.000000	0.000000	0.000000
309.999034	T7 promoter phi1.1B	1.000000	0.000000	0.000000
309.999034	T7 promoter phi1.3	1.000000	0.000000	0.000000
309.999034	T7 promoter phi1.5	1.000000	0.000000	0.000000
309.999034	T7 promoter phi1.6	1.000000	0.000000	0.000000
309.999034	T7 promoter phi10	0.000000	0.000000	0.000000
309.999034	T7 promoter phi13	0.000000	0.000000	0.000000
309.999034	T7 promoter phi17	0.000000	0.000000	0.000000
309.999034	T7 promoter phi2.5	1.000000	0.000000	0.000000
309.999034	T7 promoter phi3.8	1.000000	0.000000	0.000000
309.999034	T7 promoter phi4.3	1.000000	0.000000	0.000000
309.999034	T7 promoter phi4.7	1.000000	0.000000	0.000000
309.999034	T7 promoter phi4c	1.000000	0.000000	0.000000
309.999034	T7 promoter phi6.5	0.000000	0.000000	0.000000
309.999034	T7 promoter phi9	0.000000	0.000000	0.000000
309.999034	__rnase	0.000000	0.000000	0.000000
309.999034	__rnase_site	31.000000	0.000000	0.000000
309.999034	bound_ecolipol	153.000000	0.000000	0.000000
309.999034	bound_ecolipol_p	1523.000000	0.000000	0.000000
309.999034	bound_ribosome	9685.000000	0.000000	0.000000
309.999034	degraded_transcript	5302.000000	0.000000	0.000000
309.999034	ecoli_genome	124.000000	0.000000	0.000000
309.999034	ecoli_transcript	16224.000000	0.000000	0.000000
309.999034	ecolipol	3.000000	0.000000	0.000000
309.999034	ecolipol-2	0.000000	0.000000	0.000000
309.999034	ecolipol-2-p	6.000000	0.000000	0.000000
309.999034	ecolipol-p	112.000000	0.000000	0.000000
309.999034	gene 0.3	124.000000	4.000000	2.750000
309.999034	gene 0.3_rbs	3.000000	0.000000	0.000000
309.999034	gene 1.1	30.000000	4.000000	0.000000
309.999034	gene 1.1_rbs	3.000000	0.000000	0.000000
309.999034	gene 1.2	35.000000	3.000000	3.333333
309.999034	gene 1.2_rbs	3.000000	0.000000	0.000000
309.999034	gene 1.3	14.000000	5.000000	5.000000
309.999034	gene 1.3_rbs	3.000000	0.000000	0.000000
309.999034	gene 1.4	9.000000	2.000000	1.000000
309.999034	gene 1.4_rbs	2.000000	0.000000	0.000000
309.999034	gene 1.6	12.000000	2.000000	0.000000
