time	species	count	transcript	ribo_density
329.999001	ecolipol	0.000000	0.000000	0.000000
329.999001	ecolipol-2	0.000000	0.000000	0.000000
329.999001	ecolipol-2-p	30.000000	0.000000	0.000000
329.999001	ecolipol-p	96.000000	0.000000	0.000000
329.999001	gene 0.3	248.000000	8.000000	3.625000
329.999001	gene 0.3_rbs	8.000000	0.000000	0.000000
329.999001	gene 1.1	87.000000	10.000000	0.800000
329.999001	gene 1.1_rbs	5.000000	0.000000	0.000000
329.999001	gene 1.2	83.000000	8.000000	3.625000
329.999001	gene 1.2_rbs	6.000000	0.000000	0.000000
329.999001	gene 1.3	59.000000	15.000000	5.466667
329.999001	gene 1.3_rbs	10.000000	0.000000	0.000000
329.999001	gene 1.4	42.000000	8.000000	1.750000
329.999001	gene 1.4_rbs	4.000000	0.000000	0.000000
329.999001	gene 1.7	18.000000	15.000000	3.066667
329.999001	gene 1.7_rbs	13.000000	0.000000	0.000000
329.999001	gene 1.8	38.000000	15.000000	0.666667
329.999001	gene 1.8_rbs	9.000000	0.000000	0.000000
329.999001	gene 10A_rbs	0.000000	0.000000	0.000000
329.999001	gene 11_rbs	0.000000	0.000000	0.000000
329.999001	gene 12_rbs	0.000000	0.000000	0.000000
329.999001	gene 13_rbs	0.000000	0.000000	0.000000
329.999001	gene 14_rbs	0.000000	0.000000	0.000000
329.999001	gene 15_rbs	0.000000	0.000000	0.000000
329.999001	gene 16_rbs	0.000000	0.000000	0.000000
329.999001	gene 17.5_rbs	0.000000	0.000000	0.000000
329.999001	gene 17_rbs	0.000000	0.000000	0.000000
329.999001	gene 18.5_rbs	0.000000	0.000000	0.000000
329.999001	gene 18.7_rbs	0.000000	0.000000	0.000000
329.999001	gene 18_rbs	0.000000	0.000000	0.000000
329.999001	gene 19.2_rbs	0.000000	0.000000	0.000000
329.999001	gene 19.3_rbs	0.000000	0.000000	0.000000
329.999001	gene 19.5_rbs	0.000000	0.000000	0.000000
329.999001	gene 19_rbs	0.000000	0.000000	0.000000
329.999001	gene 2.5	10.000000	18.000000	3.111111
329.999001	gene 2.5_rbs	13.000000	0.000000	0.000000
329.999001	gene 2.8	20.000000	18.000000	2.055556
329.999001	gene 2.8_rbs	14.000000	0.000000	0.000000
329.999001	gene 3	11.000000	16.000000	2.062500
329.999001	gene 3.8	13.000000	13.000000	2.538462
329.999001	gene 3.8_rbs	10.000000	0.000000	0.000000
329.999001	gene 3_rbs	11.000000	0.000000	0.000000
329.999001	gene 4.1	22.000000	12.000000	0.416667
329.999001	gene 4.1_rbs	8.000000	0.000000	0.000000
329.999001	gene 4.2	0.000000	14.000000	1.642857
329.999001	gene 4.2_rbs	12.000000	0.000000	0.000000
329.999001	gene 4.3	5.000000	14.000000	0.500000
329.999001	gene 4.3_rbs	13.000000	0.000000	0.000000
329.999001	gene 4.5	1.000000	14.000000	1.357143
329.999001	gene 4.5_rbs	8.000000	0.000000	0.000000
329.999001	gene 4.7	0.000000	12.000000	1.000000
329.999001	gene 4.7_rbs	8.000000	0.000000	0.000000
329.999001	gene 4A	0.000000	12.000000	2.000000
329.999001	gene 4A_rbs	9.000000	0.000000	0.000000
329.999001	gene 5	0.000000	11.000000	0.818182
329.999001	gene 5.3_rbs	0.000000	0.000000	0.000000
329.999001	gene 5.5_rbs	0.000000	0.000000	0.000000
329.999001	gene 5.7_rbs	0.000000	0.000000	0.000000
329.999001	gene 5.9_rbs	0.000000	0.000000	0.000000
329.999001	gene 5_rbs	11.000000	0.000000	0.000000
329.999001	gene 6.3_rbs	0.000000	0.000000	0.000000
329.999001	gene 6.5_rbs	0.000000	0.000000	0.000000
329.999001	gene 6.7_rbs	0.000000	0.000000	0.000000
329.999001	gene 6_rbs	0.000000	0.000000	0.000000
329.999001	gene 7.3_rbs	0.000000	0.000000	0.000000
329.999001	gene 7.7_rbs	0.000000	0.000000	0.000000
329.999001	gene 7_rbs	0.000000	0.000000	0.000000
329.999001	gene 8_rbs	0.000000	0.000000	0.000000
329.999001	gene 9_rbs	0.000000	0.000000	0.000000
329.999001	gp-2	4.000000	15.000000	1.066667
329.999001	gp-2_rbs	11.000000	0.000000	0.000000
329.999001	lysozyme-3.5	1.000000	14.000000	1.142857
329.999001	lysozyme-3.5_rbs	9.000000	0.000000	0.000000
329.999001	protein_kinase-0.7	137.000000	7.000000	8.571429
329.999001	protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
329.999001	ribosome	14.000000	0.000000	0.000000
329.999001	rnapol-1	33.000000	7.000000	12.000000
329.999001	rnapol-1_rbs	4.000000	0.000000	0.000000
329.999001	rnapol-3.5	10.000000	0.000000	0.000000
334.999024	E. coli B promoter	1.000000	0.000000	0.000000
334.999024	E. coli C promoter	1.000000	0.000000	0.000000
334.999024	E. coli promoter A1	1.000000	0.000000	0.000000
334.999024	E. coli promoter A2	1.000000	0.000000	0.000000
334.999024	E. coli promoter A3	1.000000	0.000000	0.000000
334.999024	T7 promoter phi1.1A	1.000000	0.000000	0.000000
334.999024	T7 promoter phi1.1B	1.000000	0.000000	0.000000
334.999024	T7 promoter phi1.3	0.000000	0.000000	0.000000
334.999024	T7 promoter phi1.5	1.000000	0.000000	0.000000
334.999024	T7 promoter phi1.6	1.000000	0.000000	0.000000
334.999024	T7 promoter phi10	0.000000	0.000000	0.000000
334.999024	T7 promoter phi13	0.000000	0.000000	0.000000
334.999024	T7 promoter phi17	0.000000	0.000000	0.000000
334.999024	T7 promoter phi2.5	1.000000	0.000000	0.000000
334.999024	T7 promoter phi3.8	1.000000	0.000000	0.000000
334.999024	T7 promoter phi4.3	1.000000	0.000000	0.000000
334.999024	T7 promoter phi4.7	0.000000	0.000000	0.000000
334.999024	T7 promoter phi4c	1.000000	0.000000	0.000000
334.999024	T7 promoter phi6.5	0.000000	0.000000	0.000000
334.999024	T7 promoter phi9	0.000000	0.000000	0.000000
334.999024	__rnase	0.000000	0.000000	0.000000
334.999024	__rnase_site	73.000000	0.000000	0.000000
334.999024	bound_ecolipol	36.000000	0.000000	0.000000
334.999024	bound_ecolipol_p	1622.000000	0.000000	0.000000
334.999024	bound_ribosome	9255.000000	0.000000	0.000000
334.999024	degraded_transcript	6174.000000	0.000000	0.000000
334.999024	ecoli_genome	142.000000	0.000000	0.000000
334.999024	ecoli_transcript	17234.000000	0.000000	0.000000
334.999024	ecolipol	0.000000	0.000000	0.000000
334.999024	ecolipol-2	0.000000	0.000000	0.000000
334.999024	ecolipol-2-p	39.000000	0.000000	0.000000
334.999024	ecolipol-p	99.000000	0.000000	0.000000
334.999024	gene 0.3	255.000000	8.000000	4.125000
334.999024	gene 0.3_rbs	4.000000	0.000000	0.000000
334.999024	gene 1.1	95.000000	11.000000	0.454545
334.999024	gene 1.1_rbs	9.000000	0.000000	0.000000
334.999024	gene 1.2	88.000000	9.000000	3.333333
334.999024	gene 1.2_rbs	7.000000	0.000000	0.000000
334.999024	gene 1.3	65.000000	16.000000	5.500000
334.999024	gene 1.3_rbs	14.000000	0.000000	0.000000
334.999024	gene 1.4	53.000000	8.000000	1.125000
334.999024	gene 1.4_rbs	7.000000	0.000000	0.000000
334.999024	gene 1.7	25.000000	17.000000	3.470588
334.999024	gene 1.7_rbs	12.000000	0.000000	0.000000
334.999024	gene 1.8	49.000000	16.000000	0.500000
334.999024	gene 1.8_rbs	13.000000	0.000000	0.000000
334.999024	gene 10A_rbs	0.000000	0.000000	0.000000
334.999024	gene 11_rbs	0.000000	0.000000	0.000000
334.999024	gene 12_rbs	0.000000	0.000000	0.000000
334.999024	gene 13_rbs	0.000000	0.000000	0.000000
334.999024	gene 14_rbs	0.000000	0.000000	0.000000
334.999024	gene 15_rbs	0.000000	0.000000	0.000000
334.999024	gene 16_rbs	0.000000	0.000000	0.000000
334.999024	gene 17.5_rbs	0.000000	0.000000	0.000000
334.999024	gene 17_rbs	0.000000	0.000000	0.000000
334.999024	gene 18.5_rbs	0.000000	0.000000	0.000000
334.999024	gene 18.7_rbs	0.000000	0.000000	0.000000
334.999024	gene 18_rbs	0.000000	0.000000	0.000000
334.999024	gene 19.2_rbs	0.000000	0.000000	0.000000
334.999024	gene 19.3_rbs	0.000000	0.000000	0.000000
334.999024	gene 19.5_rbs	0.000000	0.000000	0.000000
334.999024	gene 19_rbs	0.000000	0.000000	0.000000
334.999024	gene 2.5	17.000000	18.000000	3.611111
334.999024	gene 2.5_rbs	16.000000	0.000000	0.000000
334.999024	gene 2.8	30.000000	18.000000	2.222222
334.999024	gene 2.8_rbs	14.000000	0.000000	0.000000
334.999024	gene 3	21.000000	18.000000	2.055556
334.999024	gene 3.8	23.000000	17.000000	1.941176
334.999024	gene 3.8_rbs	15.000000	0.000000	0.000000
334.999024	gene 3_rbs	9.000000	0.000000	0.000000
334.999024	gene 4.1	28.000000	16.000000	0.375000
334.999024	gene 4.1_rbs	10.000000	0.000000	0.000000
334.999024	gene 4.2	8.000000	18.000000	1.444444
334.999024	gene 4.2_rbs	15.000000	0.000000	0.000000
334.999024	gene 4.3	11.000000	17.000000	1.058824
334.999024	gene 4.3_rbs	16.000000	0.000000	0.000000
334.999024	gene 4.5	6.000000	18.000000	1.277778
334.999024	gene 4.5_rbs	17.000000	0.000000	0.000000
334.999024	gene 4.7	0.000000	15.000000	1.666667
334.999024	gene 4.7_rbs	13.000000	0.000000	0.000000
334.999024	gene 4A	0.000000	17.000000	1.764706
334.999024	gene 4A_rbs	11.000000	0.000000	0.000000
334.999024	gene 5	0.000000	15.000000	1.466667
334.999024	gene 5.3	0.000000	7.000000	0.142857
334.999024	gene 5.3_rbs	7.000000	0.000000	0.000000
334.999024	gene 5.5	0.000000	3.000000	0.333333
334.999024	gene 5.5_rbs	2.000000	0.000000	0.000000
334.999024	gene 5.7_rbs	0.000000	0.000000	0.000000
334.999024	gene 5.9_rbs	0.000000	0.000000	0.000000
334.999024	gene 5_rbs	14.000000	0.000000	0.000000
334.999024	gene 6.3_rbs	0.000000	0.000000	0.000000
334.999024	gene 6.5_rbs	0.000000	0.000000	0.000000
334.999024	gene 6.7_rbs	0.000000	0.000000	0.000000
334.999024	gene 6_rbs	0.000000	0.000000	0.000000
334.999024	gene 7.3_rbs	0.000000	0.000000	0.000000
334.999024	gene 7.7_rbs	0.000000	0.000000	0.000000
334.999024	gene 7_rbs	0.000000	0.000000	0.000000
334.999024	gene 8_rbs	0.000000	0.000000	0.000000
334.999024	gene 9_rbs	0.000000	0.000000	0.000000
334.999024	gp-2	7.000000	16.000000	1.125000
334.999024	gp-2_rbs	13.000000	0.000000	0.000000
334.999024	lysozyme-3.5	1.000000	18.000000	0.777778
334.999024	lysozyme-3.5_rbs	16.000000	0.000000	0.000000
334.999024	protein_kinase-0.7	145.000000	7.000000	7.857143
334.999024	protein_kinase-0.7_rbs	5.000000	0.000000	0.000000
334.999024	ribosome	14.000000	0.000000	0.000000
334.999024	rnapol-1	17.000000	7.000000	12.142857
334.999024	rnapol-1_rbs	6.000000	0.000000	0.000000
334.999024	rnapol-3.5	20.000000	0.000000	0.000000
339.999006	E. coli B promoter	1.000000	0.000000	0.000000
339.999006	E. coli C promoter	1.000000	0.000000	0.000000
339.999006	E. coli promoter A1	1.000000	0.000000	0.000000
339.999006	E. coli promoter A2	1.000000	0.000000	0.000000
339.999006	E. coli promoter A3	1.000000	0.000000	0.000000
339.999006	T7 promoter phi1.1A	1.000000	0.000000	0.000000
339.999006	T7 promoter phi1.1B	1.000000	0.000000	0.000000
339.999006	T7 promoter phi1.3	1.000000	0.000000	0.000000
339.999006	T7 promoter phi1.5	0.000000	0.000000	0.000000
339.999006	T7 promoter phi1.6	1.000000	0.000000	0.000000
339.999006	T7 promoter phi10	0.000000	0.000000	0.000000
339.999006	T7 promoter phi13	0.000000	0.000000	0.000000
339.999006	T7 promoter phi17	0.000000	0.000000	0.000000
339.999006	T7 promoter phi2.5	1.000000	0.000000	0.000000
339.999006	T7 promoter phi3.8	1.000000	0.000000	0.000000
339.999006	T7 promoter phi4.3	0.000000	0.000000	0.000000
339.999006	T7 promoter phi4.7	1.000000	0.000000	0.000000
339.999006	T7 promoter phi4c	1.000000	0.000000	0.000000
339.999006	T7 promoter phi6.5	0.000000	0.000000	0.000000
339.999006	T7 promoter phi9	0.000000	0.000000	0.000000
339.999006	__rnase	0.000000	0.000000	0.000000
339.999006	__rnase_site	87.000000	0.000000	0.000000
339.999006	bound_ecolipol	32.000000	0.000000	0.000000
339.999006	bound_ecolipol_p	1618.000000	0.000000	0.000000
339.999006	bound_ribosome	9158.000000	0.000000	0.000000
339.999006	degraded_transcript	6339.000000	0.000000	0.000000
339.999006	ecoli_genome	150.000000	0.000000	0.000000
339.999006	ecoli_transcript	17496.000000	0.000000	0.000000
339.999006	ecolipol	0.000000	0.000000	0.000000
339.999006	ecolipol-2	0.000000	0.000000	0.000000
339.999006	ecolipol-2-p	47.000000	0.000000	0.000000
339.999006	ecolipol-p	99.000000	0.000000	0.000000
339.999006	gene 0.3	259.000000	8.000000	5.250000
339.999006	gene 0.3_rbs	5.000000	0.000000	0.000000
339.999006	gene 1.1	101.000000	12.000000	0.833333
339.999006	gene 1.1_rbs	3.000000	0.000000	0.000000
339.999006	gene 1.2	95.000000	11.000000	3.272727
339.999006	gene 1.2_rbs	9.000000	0.000000	0.000000
339.999006	gene 1.3	73.000000	18.000000	5.222222
339.999006	gene 1.3_rbs	13.000000	0.000000	0.000000
339.999006	gene 1.4	62.000000	12.000000	0.583333
339.999006	gene 1.4_rbs	12.000000	0.000000	0.000000
339.999006	gene 1.7	35.000000	17.000000	3.470588
339.999006	gene 1.7_rbs	14.000000	0.000000	0.000000
339.999006	gene 1.8	57.000000	17.000000	0.882353
339.999006	gene 1.8_rbs	8.000000	0.000000	0.000000
339.999006	gene 10A_rbs	0.000000	0.000000	0.000000
339.999006	gene 11_rbs	0.000000	0.000000	0.000000
339.999006	gene 12_rbs	0.000000	0.000000	0.000000
339.999006	gene 13_rbs	0.000000	0.000000	0.000000
339.999006	gene 14_rbs	0.000000	0.000000	0.000000
339.999006	gene 15_rbs	0.000000	0.000000	0.000000
339.999006	gene 16_rbs	0.000000	0.000000	0.000000
339.999006	gene 17.5_rbs	0.000000	0.000000	0.000000
339.999006	gene 17_rbs	0.000000	0.000000	0.000000
339.999006	gene 18.5_rbs	0.000000	0.000000	0.000000
339.999006	gene 18.7_rbs	0.000000	0.000000	0.000000
339.999006	gene 18_rbs	0.000000	0.000000	0.000000
339.999006	gene 19.2_rbs	0.000000	0.000000	0.000000
339.999006	gene 19.3_rbs	0.000000	0.000000	0.000000
339.999006	gene 19.5_rbs	0.000000	0.000000	0.000000
339.999006	gene 19_rbs	0.000000	0.000000	0.000000
339.999006	gene 2.5	25.000000	21.000000	3.380952
339.999006	gene 2.5_rbs	18.000000	0.000000	0.000000
339.999006	gene 2.8	46.000000	20.000000	2.000000
339.999006	gene 2.8_rbs	15.000000	0.000000	0.000000
339.999006	gene 3	33.000000	19.000000	1.842105
339.999006	gene 3.8	38.000000	19.000000	2.105263
339.999006	gene 3.8_rbs	16.000000	0.000000	0.000000
339.999006	gene 3_rbs	14.000000	0.000000	0.000000
339.999006	gene 4.1	35.000000	19.000000	0.315789
339.999006	gene 4.1_rbs	13.000000	0.000000	0.000000
339.999006	gene 4.2	21.000000	22.000000	1.363636
339.999006	gene 4.2_rbs	21.000000	0.000000	0.000000
339.999006	gene 4.3	21.000000	21.000000	1.047619
339.999006	gene 4.3_rbs	19.000000	0.000000	0.000000
339.999006	gene 4.5	22.000000	21.000000	0.857143
339.999006	gene 4.5_rbs	16.000000	0.000000	0.000000
339.999006	gene 4.7	5.000000	20.000000	1.750000
339.999006	gene 4.7_rbs	17.000000	0.000000	0.000000
339.999006	gene 4A	0.000000	19.000000	2.000000
339.999006	gene 4A_rbs	10.000000	0.000000	0.000000
339.999006	gene 5	0.000000	20.000000	1.750000
339.999006	gene 5.3	0.000000	11.000000	0.727273
339.999006	gene 5.3_rbs	10.000000	0.000000	0.000000
339.999006	gene 5.5	0.000000	11.000000	0.272727
339.999006	gene 5.5_rbs	11.000000	0.000000	0.000000
339.999006	gene 5.7	0.000000	10.000000	0.300000
339.999006	gene 5.7_rbs	10.000000	0.000000	0.000000
339.999006	gene 5.9	0.000000	7.000000	0.428571
339.999006	gene 5.9_rbs	5.000000	0.000000	0.000000
339.999006	gene 5_rbs	18.000000	0.000000	0.000000
339.999006	gene 6	0.000000	7.000000	0.285714
339.999006	gene 6.3_rbs	0.000000	0.000000	0.000000
339.999006	gene 6.5_rbs	0.000000	0.000000	0.000000
339.999006	gene 6.7_rbs	0.000000	0.000000	0.000000
339.999006	gene 6_rbs	7.000000	0.000000	0.000000
339.999006	gene 7.3_rbs	0.000000	0.000000	0.000000
339.999006	gene 7.7_rbs	0.000000	0.000000	0.000000
339.999006	gene 7_rbs	0.000000	0.000000	0.000000
339.999006	gene 8_rbs	0.000000	0.000000	0.000000
339.999006	gene 9_rbs	0.000000	0.000000	0.000000
339.999006	gp-2	15.000000	17.000000	0.941176
339.999006	gp-2_rbs	9.000000	0.000000	0.000000
339.999006	lysozyme-3.5	0.000000	18.000000	1.222222
339.999006	lysozyme-3.5_rbs	13.000000	0.000000	0.000000
339.999006	protein_kinase-0.7	148.000000	8.000000	7.000000
339.999006	protein_kinase-0.7_rbs	6.000000	0.000000	0.000000
339.999006	ribosome	12.000000	0.000000	0.000000
339.999006	rnapol-1	16.000000	7.000000	12.000000
339.999006	rnapol-1_rbs	5.000000	0.000000	0.000000
339.999006	rnapol-3.5	21.000000	0.000000	0.000000
344.999013	E. coli B promoter	1.000000	0.000000	0.000000
344.999013	E. coli C promoter	1.000000	0.000000	0.000000
344.999013	E. coli promoter A1	1.000000	0.000000	0.000000
344.999013	E. coli promoter A2	1.000000	0.000000	0.000000
344.999013	E. coli promoter A3	1.000000	0.000000	0.000000
344.999013	T7 promoter phi1.1A	1.000000	0.000000	0.000000
344.999013	T7 promoter phi1.1B	1.000000	0.000000	0.000000
344.999013	T7 promoter phi1.3	1.000000	0.000000	0.000000
344.999013	T7 promoter phi1.5	0.000000	0.000000	0.000000
344.999013	T7 promoter phi1.6	0.000000	0.000000	0.000000
344.999013	T7 promoter phi10	0.000000	0.000000	0.000000
344.999013	T7 promoter phi13	0.000000	0.000000	0.000000
344.999013	T7 promoter phi17	0.000000	0.000000	0.000000
344.999013	T7 promoter phi2.5	1.000000	0.000000	0.000000
344.999013	T7 promoter phi3.8	1.000000	0.000000	0.000000
344.999013	T7 promoter phi4.3	1.000000	0.000000	0.000000
344.999013	T7 promoter phi4.7	1.000000	0.000000	0.000000
344.999013	T7 promoter phi4c	1.000000	0.000000	0.000000
344.999013	T7 promoter phi6.5	1.000000	0.000000	0.000000
344.999013	T7 promoter phi9	0.000000	0.000000	0.000000
344.999013	__rnase	0.000000	0.000000	0.000000
344.999013	__rnase_site	105.000000	0.000000	0.000000
344.999013	bound_ecolipol	29.000000	0.000000	0.000000
344.999013	bound_ecolipol_p	1618.000000	0.000000	0.000000
344.999013	bound_ribosome	9050.000000	0.000000	0.000000
344.999013	degraded_transcript	6514.000000	0.000000	0.000000
344.999013	ecoli_genome	153.000000	0.000000	0.000000
344.999013	ecoli_transcript	17769.000000	0.000000	0.000000
344.999013	ecolipol	0.000000	0.000000	0.000000
344.999013	ecolipol-2	0.000000	0.000000	0.000000
344.999013	ecolipol-2-p	62.000000	0.000000	0.000000
344.999013	ecolipol-p	87.000000	0.000000	0.000000
344.999013	gene 0.3	270.000000	7.000000	5.000000
344.999013	gene 0.3_rbs	7.000000	0.000000	0.000000
344.999013	gene 1.1	111.000000	13.000000	0.384615
344.999013	gene 1.1_rbs	11.000000	0.000000	0.000000
344.999013	gene 1.2	106.000000	11.000000	2.818182
344.999013	gene 1.2_rbs	8.000000	0.000000	0.000000
344.999013	gene 1.3	81.000000	19.000000	5.210526
344.999013	gene 1.3_rbs	18.000000	0.000000	0.000000
344.999013	gene 1.4	69.000000	17.000000	0.588235
344.999013	gene 1.4_rbs	16.000000	0.000000	0.000000
344.999013	gene 1.7	49.000000	19.000000	3.105263
344.999013	gene 1.7_rbs	17.000000	0.000000	0.000000
344.999013	gene 1.8	71.000000	18.000000	0.555556
344.999013	gene 1.8_rbs	16.000000	0.000000	0.000000
344.999013	gene 10A_rbs	0.000000	0.000000	0.000000
344.999013	gene 11_rbs	0.000000	0.000000	0.000000
344.999013	gene 12_rbs	0.000000	0.000000	0.000000
344.999013	gene 13_rbs	0.000000	0.000000	0.000000
344.999013	gene 14_rbs	0.000000	0.000000	0.000000
344.999013	gene 15_rbs	0.000000	0.000000	0.000000
344.999013	gene 16_rbs	0.000000	0.000000	0.000000
344.999013	gene 17.5_rbs	0.000000	0.000000	0.000000
344.999013	gene 17_rbs	0.000000	0.000000	0.000000
344.999013	gene 18.5_rbs	0.000000	0.000000	0.000000
344.999013	gene 18.7_rbs	0.000000	0.000000	0.000000
344.999013	gene 18_rbs	0.000000	0.000000	0.000000
344.999013	gene 19.2_rbs	0.000000	0.000000	0.000000
344.999013	gene 19.3_rbs	0.000000	0.000000	0.000000
344.999013	gene 19.5_rbs	0.000000	0.000000	0.000000
344.999013	gene 19_rbs	0.000000	0.000000	0.000000
344.999013	gene 2.5	42.000000	22.000000	3.090909
344.999013	gene 2.5_rbs	18.000000	0.000000	0.000000
344.999013	gene 2.8	59.000000	21.000000	1.857143
344.999013	gene 2.8_rbs	18.000000	0.000000	0.000000
344.999013	gene 3	45.000000	21.000000	1.619048
344.999013	gene 3.8	50.000000	21.000000	2.142857
344.999013	gene 3.8_rbs	16.000000	0.000000	0.000000
344.999013	gene 3_rbs	14.000000	0.000000	0.000000
344.999013	gene 4.1	45.000000	19.000000	0.526316
344.999013	gene 4.1_rbs	12.000000	0.000000	0.000000
344.999013	gene 4.2	31.000000	26.000000	1.269231
344.999013	gene 4.2_rbs	25.000000	0.000000	0.000000
344.999013	gene 4.3	39.000000	26.000000	0.653846
344.999013	gene 4.3_rbs	22.000000	0.000000	0.000000
344.999013	gene 4.5	31.000000	26.000000	1.192308
344.999013	gene 4.5_rbs	20.000000	0.000000	0.000000
344.999013	gene 4.7	14.000000	26.000000	1.807692
344.999013	gene 4.7_rbs	20.000000	0.000000	0.000000
344.999013	gene 4A	0.000000	19.000000	2.526316
344.999013	gene 4A_rbs	12.000000	0.000000	0.000000
344.999013	gene 5	0.000000	25.000000	2.240000
344.999013	gene 5.3	0.000000	15.000000	0.933333
344.999013	gene 5.3_rbs	13.000000	0.000000	0.000000
344.999013	gene 5.5	1.000000	15.000000	0.866667
344.999013	gene 5.5_rbs	12.000000	0.000000	0.000000
344.999013	gene 5.7	1.000000	15.000000	0.600000
344.999013	gene 5.7_rbs	11.000000	0.000000	0.000000
344.999013	gene 5.9	3.000000	12.000000	0.916667
344.999013	gene 5.9_rbs	7.000000	0.000000	0.000000
344.999013	gene 5_rbs	22.000000	0.000000	0.000000
344.999013	gene 6	0.000000	11.000000	1.000000
344.999013	gene 6.3	0.000000	9.000000	0.555556
344.999013	gene 6.3_rbs	8.000000	0.000000	0.000000
344.999013	gene 6.5	0.000000	8.000000	0.375000
344.999013	gene 6.5_rbs	7.000000	0.000000	0.000000
344.999013	gene 6.7	0.000000	6.000000	0.000000
344.999013	gene 6.7_rbs	6.000000	0.000000	0.000000
