time	species	count	transcript	ribo_density
294.999057	gene 5_rbs	0.000000	0.000000	0.000000
294.999057	gene 6.3_rbs	0.000000	0.000000	0.000000
294.999057	gene 6.5_rbs	0.000000	0.000000	0.000000
294.999057	gene 6.7_rbs	0.000000	0.000000	0.000000
294.999057	gene 6_rbs	0.000000	0.000000	0.000000
294.999057	gene 7.3_rbs	0.000000	0.000000	0.000000
294.999057	gene 7.7_rbs	0.000000	0.000000	0.000000
294.999057	gene 7_rbs	0.000000	0.000000	0.000000
294.999057	gene 8_rbs	0.000000	0.000000	0.000000
294.999057	gene 9_rbs	0.000000	0.000000	0.000000
294.999057	gp-2	0.000000	0.000000	0.000000
294.999057	gp-2_rbs	0.000000	0.000000	0.000000
294.999057	lysozyme-3.5	0.000000	0.000000	0.000000
294.999057	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
294.999057	protein_kinase-0.7	79.000000	2.000000	11.000000
294.999057	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
294.999057	ribosome	17.000000	0.000000	0.000000
294.999057	rnapol-1	34.000000	2.000000	24.500000
294.999057	rnapol-1_rbs	2.000000	0.000000	0.000000
294.999057	rnapol-3.5	0.000000	0.000000	0.000000
299.999066	E. coli B promoter	1.000000	0.000000	0.000000
299.999066	E. coli C promoter	1.000000	0.000000	0.000000
299.999066	E. coli promoter A1	1.000000	0.000000	0.000000
299.999066	E. coli promoter A2	1.000000	0.000000	0.000000
299.999066	E. coli promoter A3	1.000000	0.000000	0.000000
299.999066	T7 promoter phi1.1A	1.000000	0.000000	0.000000
299.999066	T7 promoter phi1.1B	1.000000	0.000000	0.000000
299.999066	T7 promoter phi1.3	1.000000	0.000000	0.000000
299.999066	T7 promoter phi1.5	0.000000	0.000000	0.000000
299.999066	T7 promoter phi1.6	0.000000	0.000000	0.000000
299.999066	T7 promoter phi10	0.000000	0.000000	0.000000
299.999066	T7 promoter phi13	0.000000	0.000000	0.000000
299.999066	T7 promoter phi17	0.000000	0.000000	0.000000
299.999066	T7 promoter phi2.5	0.000000	0.000000	0.000000
299.999066	T7 promoter phi3.8	0.000000	0.000000	0.000000
299.999066	T7 promoter phi4.3	0.000000	0.000000	0.000000
299.999066	T7 promoter phi4.7	0.000000	0.000000	0.000000
299.999066	T7 promoter phi4c	0.000000	0.000000	0.000000
299.999066	T7 promoter phi6.5	0.000000	0.000000	0.000000
299.999066	T7 promoter phi9	0.000000	0.000000	0.000000
299.999066	__rnase	0.000000	0.000000	0.000000
299.999066	__rnase_site	2.000000	0.000000	0.000000
299.999066	bound_ecolipol	65.000000	0.000000	0.000000
299.999066	bound_ecolipol_p	1614.000000	0.000000	0.000000
299.999066	bound_ribosome	9865.000000	0.000000	0.000000
299.999066	degraded_transcript	4993.000000	0.000000	0.000000
299.999066	ecoli_genome	121.000000	0.000000	0.000000
299.999066	ecoli_transcript	15556.000000	0.000000	0.000000
299.999066	ecolipol	0.000000	0.000000	0.000000
299.999066	ecolipol-2	0.000000	0.000000	0.000000
299.999066	ecolipol-2-p	0.000000	0.000000	0.000000
299.999066	ecolipol-p	120.000000	0.000000	0.000000
299.999066	gene 0.3	123.000000	2.000000	3.500000
299.999066	gene 0.3_rbs	2.000000	0.000000	0.000000
299.999066	gene 1.1	41.000000	3.000000	1.000000
299.999066	gene 1.1_rbs	1.000000	0.000000	0.000000
299.999066	gene 1.2	59.000000	3.000000	3.333333
299.999066	gene 1.2_rbs	2.000000	0.000000	0.000000
299.999066	gene 1.3	34.000000	3.000000	9.000000
299.999066	gene 1.3_rbs	2.000000	0.000000	0.000000
299.999066	gene 1.4_rbs	0.000000	0.000000	0.000000
299.999066	gene 1.5_rbs	0.000000	0.000000	0.000000
299.999066	gene 1.6_rbs	0.000000	0.000000	0.000000
299.999066	gene 1.7_rbs	0.000000	0.000000	0.000000
299.999066	gene 1.8_rbs	0.000000	0.000000	0.000000
299.999066	gene 10A_rbs	0.000000	0.000000	0.000000
299.999066	gene 11_rbs	0.000000	0.000000	0.000000
299.999066	gene 12_rbs	0.000000	0.000000	0.000000
299.999066	gene 13_rbs	0.000000	0.000000	0.000000
299.999066	gene 14_rbs	0.000000	0.000000	0.000000
299.999066	gene 15_rbs	0.000000	0.000000	0.000000
299.999066	gene 16_rbs	0.000000	0.000000	0.000000
299.999066	gene 17.5_rbs	0.000000	0.000000	0.000000
299.999066	gene 17_rbs	0.000000	0.000000	0.000000
299.999066	gene 18.5_rbs	0.000000	0.000000	0.000000
299.999066	gene 18.7_rbs	0.000000	0.000000	0.000000
299.999066	gene 18_rbs	0.000000	0.000000	0.000000
299.999066	gene 19.2_rbs	0.000000	0.000000	0.000000
299.999066	gene 19.3_rbs	0.000000	0.000000	0.000000
299.999066	gene 19.5_rbs	0.000000	0.000000	0.000000
299.999066	gene 19_rbs	0.000000	0.000000	0.000000
299.999066	gene 2.5_rbs	0.000000	0.000000	0.000000
299.999066	gene 2.8_rbs	0.000000	0.000000	0.000000
299.999066	gene 3.8_rbs	0.000000	0.000000	0.000000
299.999066	gene 3_rbs	0.000000	0.000000	0.000000
299.999066	gene 4.2_rbs	0.000000	0.000000	0.000000
299.999066	gene 4.3_rbs	0.000000	0.000000	0.000000
299.999066	gene 4.5_rbs	0.000000	0.000000	0.000000
299.999066	gene 4.7_rbs	0.000000	0.000000	0.000000
299.999066	gene 4A_rbs	0.000000	0.000000	0.000000
299.999066	gene 5.3_rbs	0.000000	0.000000	0.000000
299.999066	gene 5.5_rbs	0.000000	0.000000	0.000000
299.999066	gene 5.7_rbs	0.000000	0.000000	0.000000
299.999066	gene 5.9_rbs	0.000000	0.000000	0.000000
299.999066	gene 5_rbs	0.000000	0.000000	0.000000
299.999066	gene 6.3_rbs	0.000000	0.000000	0.000000
299.999066	gene 6.5_rbs	0.000000	0.000000	0.000000
299.999066	gene 6.7_rbs	0.000000	0.000000	0.000000
299.999066	gene 6_rbs	0.000000	0.000000	0.000000
299.999066	gene 7.3_rbs	0.000000	0.000000	0.000000
299.999066	gene 7.7_rbs	0.000000	0.000000	0.000000
299.999066	gene 7_rbs	0.000000	0.000000	0.000000
299.999066	gene 8_rbs	0.000000	0.000000	0.000000
299.999066	gene 9_rbs	0.000000	0.000000	0.000000
299.999066	gp-2	0.000000	0.000000	0.000000
299.999066	gp-2_rbs	0.000000	0.000000	0.000000
299.999066	lysozyme-3.5	0.000000	0.000000	0.000000
299.999066	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
299.999066	protein_kinase-0.7	81.000000	2.000000	11.500000
299.999066	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
299.999066	ribosome	16.000000	0.000000	0.000000
299.999066	rnapol-1	35.000000	2.000000	24.500000
299.999066	rnapol-1_rbs	2.000000	0.000000	0.000000
299.999066	rnapol-3.5	0.000000	0.000000	0.000000
304.999080	E. coli B promoter	1.000000	0.000000	0.000000
304.999080	E. coli C promoter	1.000000	0.000000	0.000000
304.999080	E. coli promoter A1	1.000000	0.000000	0.000000
304.999080	E. coli promoter A2	1.000000	0.000000	0.000000
304.999080	E. coli promoter A3	1.000000	0.000000	0.000000
304.999080	T7 promoter phi1.1A	1.000000	0.000000	0.000000
304.999080	T7 promoter phi1.1B	1.000000	0.000000	0.000000
304.999080	T7 promoter phi1.3	1.000000	0.000000	0.000000
304.999080	T7 promoter phi1.5	0.000000	0.000000	0.000000
304.999080	T7 promoter phi1.6	0.000000	0.000000	0.000000
304.999080	T7 promoter phi10	0.000000	0.000000	0.000000
304.999080	T7 promoter phi13	0.000000	0.000000	0.000000
304.999080	T7 promoter phi17	0.000000	0.000000	0.000000
304.999080	T7 promoter phi2.5	0.000000	0.000000	0.000000
304.999080	T7 promoter phi3.8	0.000000	0.000000	0.000000
304.999080	T7 promoter phi4.3	0.000000	0.000000	0.000000
304.999080	T7 promoter phi4.7	0.000000	0.000000	0.000000
304.999080	T7 promoter phi4c	0.000000	0.000000	0.000000
304.999080	T7 promoter phi6.5	0.000000	0.000000	0.000000
304.999080	T7 promoter phi9	0.000000	0.000000	0.000000
304.999080	__rnase	0.000000	0.000000	0.000000
304.999080	__rnase_site	1.000000	0.000000	0.000000
304.999080	bound_ecolipol	57.000000	0.000000	0.000000
304.999080	bound_ecolipol_p	1619.000000	0.000000	0.000000
304.999080	bound_ribosome	9867.000000	0.000000	0.000000
304.999080	degraded_transcript	5126.000000	0.000000	0.000000
304.999080	ecoli_genome	124.000000	0.000000	0.000000
304.999080	ecoli_transcript	15778.000000	0.000000	0.000000
304.999080	ecolipol	0.000000	0.000000	0.000000
304.999080	ecolipol-2	0.000000	0.000000	0.000000
304.999080	ecolipol-2-p	0.000000	0.000000	0.000000
304.999080	ecolipol-p	123.000000	0.000000	0.000000
304.999080	gene 0.3	124.000000	2.000000	3.000000
304.999080	gene 0.3_rbs	2.000000	0.000000	0.000000
304.999080	gene 1.1	44.000000	3.000000	1.000000
304.999080	gene 1.1_rbs	1.000000	0.000000	0.000000
304.999080	gene 1.2	60.000000	3.000000	4.000000
304.999080	gene 1.2_rbs	2.000000	0.000000	0.000000
304.999080	gene 1.3	39.000000	3.000000	8.333333
304.999080	gene 1.3_rbs	1.000000	0.000000	0.000000
304.999080	gene 1.4_rbs	0.000000	0.000000	0.000000
304.999080	gene 1.5_rbs	0.000000	0.000000	0.000000
304.999080	gene 1.6_rbs	0.000000	0.000000	0.000000
304.999080	gene 1.7_rbs	0.000000	0.000000	0.000000
304.999080	gene 1.8_rbs	0.000000	0.000000	0.000000
304.999080	gene 10A_rbs	0.000000	0.000000	0.000000
304.999080	gene 11_rbs	0.000000	0.000000	0.000000
304.999080	gene 12_rbs	0.000000	0.000000	0.000000
304.999080	gene 13_rbs	0.000000	0.000000	0.000000
304.999080	gene 14_rbs	0.000000	0.000000	0.000000
304.999080	gene 15_rbs	0.000000	0.000000	0.000000
304.999080	gene 16_rbs	0.000000	0.000000	0.000000
304.999080	gene 17.5_rbs	0.000000	0.000000	0.000000
304.999080	gene 17_rbs	0.000000	0.000000	0.000000
304.999080	gene 18.5_rbs	0.000000	0.000000	0.000000
304.999080	gene 18.7_rbs	0.000000	0.000000	0.000000
304.999080	gene 18_rbs	0.000000	0.000000	0.000000
304.999080	gene 19.2_rbs	0.000000	0.000000	0.000000
304.999080	gene 19.3_rbs	0.000000	0.000000	0.000000
304.999080	gene 19.5_rbs	0.000000	0.000000	0.000000
304.999080	gene 19_rbs	0.000000	0.000000	0.000000
304.999080	gene 2.5_rbs	0.000000	0.000000	0.000000
304.999080	gene 2.8_rbs	0.000000	0.000000	0.000000
304.999080	gene 3.8_rbs	0.000000	0.000000	0.000000
304.999080	gene 3_rbs	0.000000	0.000000	0.000000
304.999080	gene 4.2_rbs	0.000000	0.000000	0.000000
304.999080	gene 4.3_rbs	0.000000	0.000000	0.000000
304.999080	gene 4.5_rbs	0.000000	0.000000	0.000000
304.999080	gene 4.7_rbs	0.000000	0.000000	0.000000
304.999080	gene 4A_rbs	0.000000	0.000000	0.000000
304.999080	gene 5.3_rbs	0.000000	0.000000	0.000000
304.999080	gene 5.5_rbs	0.000000	0.000000	0.000000
304.999080	gene 5.7_rbs	0.000000	0.000000	0.000000
304.999080	gene 5.9_rbs	0.000000	0.000000	0.000000
304.999080	gene 5_rbs	0.000000	0.000000	0.000000
304.999080	gene 6.3_rbs	0.000000	0.000000	0.000000
304.999080	gene 6.5_rbs	0.000000	0.000000	0.000000
304.999080	gene 6.7_rbs	0.000000	0.000000	0.000000
304.999080	gene 6_rbs	0.000000	0.000000	0.000000
304.999080	gene 7.3_rbs	0.000000	0.000000	0.000000
304.999080	gene 7.7_rbs	0.000000	0.000000	0.000000
304.999080	gene 7_rbs	0.000000	0.000000	0.000000
304.999080	gene 8_rbs	0.000000	0.000000	0.000000
304.999080	gene 9_rbs	0.000000	0.000000	0.000000
304.999080	gp-2	0.000000	0.000000	0.000000
304.999080	gp-2_rbs	0.000000	0.000000	0.000000
304.999080	lysozyme-3.5	0.000000	0.000000	0.000000
304.999080	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
304.999080	protein_kinase-0.7	82.000000	2.000000	12.000000
304.999080	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
304.999080	ribosome	12.000000	0.000000	0.000000
304.999080	rnapol-1	35.000000	2.000000	25.500000
304.999080	rnapol-1_rbs	0.000000	0.000000	0.000000
304.999080	rnapol-3.5	0.000000	0.000000	0.000000
309.999023	E. coli B promoter	1.000000	0.000000	0.000000
309.999023	E. coli C promoter	1.000000	0.000000	0.000000
309.999023	E. coli promoter A1	1.000000	0.000000	0.000000
309.999023	E. coli promoter A2	1.000000	0.000000	0.000000
309.999023	E. coli promoter A3	1.000000	0.000000	0.000000
309.999023	T7 promoter phi1.1A	1.000000	0.000000	0.000000
309.999023	T7 promoter phi1.1B	1.000000	0.000000	0.000000
309.999023	T7 promoter phi1.3	1.000000	0.000000	0.000000
309.999023	T7 promoter phi1.5	0.000000	0.000000	0.000000
309.999023	T7 promoter phi1.6	0.000000	0.000000	0.000000
309.999023	T7 promoter phi10	0.000000	0.000000	0.000000
309.999023	T7 promoter phi13	0.000000	0.000000	0.000000
309.999023	T7 promoter phi17	0.000000	0.000000	0.000000
309.999023	T7 promoter phi2.5	0.000000	0.000000	0.000000
309.999023	T7 promoter phi3.8	0.000000	0.000000	0.000000
309.999023	T7 promoter phi4.3	0.000000	0.000000	0.000000
309.999023	T7 promoter phi4.7	0.000000	0.000000	0.000000
309.999023	T7 promoter phi4c	0.000000	0.000000	0.000000
309.999023	T7 promoter phi6.5	0.000000	0.000000	0.000000
309.999023	T7 promoter phi9	0.000000	0.000000	0.000000
309.999023	__rnase	0.000000	0.000000	0.000000
309.999023	__rnase_site	1.000000	0.000000	0.000000
309.999023	bound_ecolipol	49.000000	0.000000	0.000000
309.999023	bound_ecolipol_p	1632.000000	0.000000	0.000000
309.999023	bound_ribosome	9874.000000	0.000000	0.000000
309.999023	degraded_transcript	5266.000000	0.000000	0.000000
309.999023	ecoli_genome	119.000000	0.000000	0.000000
309.999023	ecoli_transcript	15970.000000	0.000000	0.000000
309.999023	ecolipol	0.000000	0.000000	0.000000
309.999023	ecolipol-2	0.000000	0.000000	0.000000
309.999023	ecolipol-2-p	0.000000	0.000000	0.000000
309.999023	ecolipol-p	118.000000	0.000000	0.000000
309.999023	gene 0.3	128.000000	2.000000	1.000000
309.999023	gene 0.3_rbs	2.000000	0.000000	0.000000
309.999023	gene 1.1	47.000000	3.000000	0.666667
309.999023	gene 1.1_rbs	2.000000	0.000000	0.000000
309.999023	gene 1.2	63.000000	3.000000	4.333333
309.999023	gene 1.2_rbs	1.000000	0.000000	0.000000
309.999023	gene 1.3	43.000000	3.000000	7.666667
309.999023	gene 1.3_rbs	2.000000	0.000000	0.000000
309.999023	gene 1.4_rbs	0.000000	0.000000	0.000000
309.999023	gene 1.5_rbs	0.000000	0.000000	0.000000
309.999023	gene 1.6_rbs	0.000000	0.000000	0.000000
309.999023	gene 1.7_rbs	0.000000	0.000000	0.000000
309.999023	gene 1.8_rbs	0.000000	0.000000	0.000000
309.999023	gene 10A_rbs	0.000000	0.000000	0.000000
309.999023	gene 11_rbs	0.000000	0.000000	0.000000
309.999023	gene 12_rbs	0.000000	0.000000	0.000000
309.999023	gene 13_rbs	0.000000	0.000000	0.000000
309.999023	gene 14_rbs	0.000000	0.000000	0.000000
309.999023	gene 15_rbs	0.000000	0.000000	0.000000
309.999023	gene 16_rbs	0.000000	0.000000	0.000000
309.999023	gene 17.5_rbs	0.000000	0.000000	0.000000
309.999023	gene 17_rbs	0.000000	0.000000	0.000000
309.999023	gene 18.5_rbs	0.000000	0.000000	0.000000
309.999023	gene 18.7_rbs	0.000000	0.000000	0.000000
309.999023	gene 18_rbs	0.000000	0.000000	0.000000
309.999023	gene 19.2_rbs	0.000000	0.000000	0.000000
309.999023	gene 19.3_rbs	0.000000	0.000000	0.000000
309.999023	gene 19.5_rbs	0.000000	0.000000	0.000000
309.999023	gene 19_rbs	0.000000	0.000000	0.000000
309.999023	gene 2.5_rbs	0.000000	0.000000	0.000000
309.999023	gene 2.8_rbs	0.000000	0.000000	0.000000
309.999023	gene 3.8_rbs	0.000000	0.000000	0.000000
309.999023	gene 3_rbs	0.000000	0.000000	0.000000
309.999023	gene 4.2_rbs	0.000000	0.000000	0.000000
309.999023	gene 4.3_rbs	0.000000	0.000000	0.000000
309.999023	gene 4.5_rbs	0.000000	0.000000	0.000000
309.999023	gene 4.7_rbs	0.000000	0.000000	0.000000
309.999023	gene 4A_rbs	0.000000	0.000000	0.000000
309.999023	gene 5.3_rbs	0.000000	0.000000	0.000000
309.999023	gene 5.5_rbs	0.000000	0.000000	0.000000
309.999023	gene 5.7_rbs	0.000000	0.000000	0.000000
309.999023	gene 5.9_rbs	0.000000	0.000000	0.000000
309.999023	gene 5_rbs	0.000000	0.000000	0.000000
309.999023	gene 6.3_rbs	0.000000	0.000000	0.000000
309.999023	gene 6.5_rbs	0.000000	0.000000	0.000000
309.999023	gene 6.7_rbs	0.000000	0.000000	0.000000
309.999023	gene 6_rbs	0.000000	0.000000	0.000000
309.999023	gene 7.3_rbs	0.000000	0.000000	0.000000
309.999023	gene 7.7_rbs	0.000000	0.000000	0.000000
309.999023	gene 7_rbs	0.000000	0.000000	0.000000
309.999023	gene 8_rbs	0.000000	0.000000	0.000000
309.999023	gene 9_rbs	0.000000	0.000000	0.000000
309.999023	gp-2	0.000000	0.000000	0.000000
309.999023	gp-2_rbs	0.000000	0.000000	0.000000
309.999023	lysozyme-3.5	0.000000	0.000000	0.000000
309.999023	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
309.999023	protein_kinase-0.7	85.000000	2.000000	11.500000
309.999023	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
309.999023	ribosome	16.000000	0.000000	0.000000
309.999023	rnapol-1	40.000000	2.000000	23.500000
309.999023	rnapol-1_rbs	1.000000	0.000000	0.000000
309.999023	rnapol-3.5	0.000000	0.000000	0.000000
314.999001	E. coli B promoter	1.000000	0.000000	0.000000
314.999001	E. coli C promoter	1.000000	0.000000	0.000000
314.999001	E. coli promoter A1	1.000000	0.000000	0.000000
314.999001	E. coli promoter A2	1.000000	0.000000	0.000000
314.999001	E. coli promoter A3	1.000000	0.000000	0.000000
314.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
314.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
314.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
314.999001	T7 promoter phi1.5	0.000000	0.000000	0.000000
314.999001	T7 promoter phi1.6	0.000000	0.000000	0.000000
314.999001	T7 promoter phi10	0.000000	0.000000	0.000000
314.999001	T7 promoter phi13	0.000000	0.000000	0.000000
314.999001	T7 promoter phi17	0.000000	0.000000	0.000000
314.999001	T7 promoter phi2.5	0.000000	0.000000	0.000000
314.999001	T7 promoter phi3.8	0.000000	0.000000	0.000000
314.999001	T7 promoter phi4.3	0.000000	0.000000	0.000000
314.999001	T7 promoter phi4.7	0.000000	0.000000	0.000000
314.999001	T7 promoter phi4c	0.000000	0.000000	0.000000
314.999001	T7 promoter phi6.5	0.000000	0.000000	0.000000
314.999001	T7 promoter phi9	0.000000	0.000000	0.000000
314.999001	__rnase	0.000000	0.000000	0.000000
314.999001	__rnase_site	1.000000	0.000000	0.000000
314.999001	bound_ecolipol	40.000000	0.000000	0.000000
314.999001	bound_ecolipol_p	1641.000000	0.000000	0.000000
314.999001	bound_ribosome	9871.000000	0.000000	0.000000
314.999001	degraded_transcript	5425.000000	0.000000	0.000000
314.999001	ecoli_genome	119.000000	0.000000	0.000000
314.999001	ecoli_transcript	16137.000000	0.000000	0.000000
314.999001	ecolipol	0.000000	0.000000	0.000000
314.999001	ecolipol-2	0.000000	0.000000	0.000000
314.999001	ecolipol-2-p	0.000000	0.000000	0.000000
314.999001	ecolipol-p	119.000000	0.000000	0.000000
314.999001	gene 0.3	129.000000	1.000000	5.000000
314.999001	gene 0.3_rbs	0.000000	0.000000	0.000000
314.999001	gene 1.1	50.000000	3.000000	0.666667
314.999001	gene 1.1_rbs	3.000000	0.000000	0.000000
314.999001	gene 1.2	66.000000	3.000000	4.333333
314.999001	gene 1.2_rbs	1.000000	0.000000	0.000000
314.999001	gene 1.3	46.000000	3.000000	7.333333
314.999001	gene 1.3_rbs	2.000000	0.000000	0.000000
314.999001	gene 1.4_rbs	0.000000	0.000000	0.000000
314.999001	gene 1.5_rbs	0.000000	0.000000	0.000000
314.999001	gene 1.6_rbs	0.000000	0.000000	0.000000
314.999001	gene 1.7_rbs	0.000000	0.000000	0.000000
314.999001	gene 1.8_rbs	0.000000	0.000000	0.000000
314.999001	gene 10A_rbs	0.000000	0.000000	0.000000
314.999001	gene 11_rbs	0.000000	0.000000	0.000000
314.999001	gene 12_rbs	0.000000	0.000000	0.000000
314.999001	gene 13_rbs	0.000000	0.000000	0.000000
314.999001	gene 14_rbs	0.000000	0.000000	0.000000
314.999001	gene 15_rbs	0.000000	0.000000	0.000000
314.999001	gene 16_rbs	0.000000	0.000000	0.000000
314.999001	gene 17.5_rbs	0.000000	0.000000	0.000000
314.999001	gene 17_rbs	0.000000	0.000000	0.000000
314.999001	gene 18.5_rbs	0.000000	0.000000	0.000000
314.999001	gene 18.7_rbs	0.000000	0.000000	0.000000
314.999001	gene 18_rbs	0.000000	0.000000	0.000000
314.999001	gene 19.2_rbs	0.000000	0.000000	0.000000
314.999001	gene 19.3_rbs	0.000000	0.000000	0.000000
314.999001	gene 19.5_rbs	0.000000	0.000000	0.000000
314.999001	gene 19_rbs	0.000000	0.000000	0.000000
314.999001	gene 2.5_rbs	0.000000	0.000000	0.000000
314.999001	gene 2.8_rbs	0.000000	0.000000	0.000000
314.999001	gene 3.8_rbs	0.000000	0.000000	0.000000
314.999001	gene 3_rbs	0.000000	0.000000	0.000000
314.999001	gene 4.2_rbs	0.000000	0.000000	0.000000
314.999001	gene 4.3_rbs	0.000000	0.000000	0.000000
314.999001	gene 4.5_rbs	0.000000	0.000000	0.000000
314.999001	gene 4.7_rbs	0.000000	0.000000	0.000000
314.999001	gene 4A_rbs	0.000000	0.000000	0.000000
314.999001	gene 5.3_rbs	0.000000	0.000000	0.000000
314.999001	gene 5.5_rbs	0.000000	0.000000	0.000000
314.999001	gene 5.7_rbs	0.000000	0.000000	0.000000
314.999001	gene 5.9_rbs	0.000000	0.000000	0.000000
314.999001	gene 5_rbs	0.000000	0.000000	0.000000
314.999001	gene 6.3_rbs	0.000000	0.000000	0.000000
314.999001	gene 6.5_rbs	0.000000	0.000000	0.000000
314.999001	gene 6.7_rbs	0.000000	0.000000	0.000000
314.999001	gene 6_rbs	0.000000	0.000000	0.000000
314.999001	gene 7.3_rbs	0.000000	0.000000	0.000000
314.999001	gene 7.7_rbs	0.000000	0.000000	0.000000
314.999001	gene 7_rbs	0.000000	0.000000	0.000000
314.999001	gene 8_rbs	0.000000	0.000000	0.000000
314.999001	gene 9_rbs	0.000000	0.000000	0.000000
314.999001	gp-2	0.000000	0.000000	0.000000
314.999001	gp-2_rbs	0.000000	0.000000	0.000000
314.999001	lysozyme-3.5	0.000000	0.000000	0.000000
314.999001	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
314.999001	protein_kinase-0.7	86.000000	2.000000	11.500000
314.999001	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
314.999001	ribosome	14.000000	0.000000	0.000000
314.999001	rnapol-1	40.000000	2.000000	25.000000
314.999001	rnapol-1_rbs	2.000000	0.000000	0.000000
314.999001	rnapol-3.5	0.000000	0.000000	0.000000
319.999097	E. coli B promoter	1.000000	0.000000	0.000000
