time	species	count	transcript	ribo_density
84.999032	E. coli C promoter	0.000000	0.000000	0.000000
84.999032	E. coli promoter A1	1.000000	0.000000	0.000000
84.999032	E. coli promoter A2	0.000000	0.000000	0.000000
84.999032	E. coli promoter A3	0.000000	0.000000	0.000000
84.999032	T7 promoter phi1.1A	0.000000	0.000000	0.000000
84.999032	T7 promoter phi1.1B	0.000000	0.000000	0.000000
84.999032	T7 promoter phi1.3	0.000000	0.000000	0.000000
84.999032	T7 promoter phi1.5	0.000000	0.000000	0.000000
84.999032	T7 promoter phi1.6	0.000000	0.000000	0.000000
84.999032	T7 promoter phi10	0.000000	0.000000	0.000000
84.999032	T7 promoter phi13	0.000000	0.000000	0.000000
84.999032	T7 promoter phi17	0.000000	0.000000	0.000000
84.999032	T7 promoter phi2.5	0.000000	0.000000	0.000000
84.999032	T7 promoter phi3.8	0.000000	0.000000	0.000000
84.999032	T7 promoter phi4.3	0.000000	0.000000	0.000000
84.999032	T7 promoter phi4.7	0.000000	0.000000	0.000000
84.999032	T7 promoter phi4c	0.000000	0.000000	0.000000
84.999032	T7 promoter phi6.5	0.000000	0.000000	0.000000
84.999032	T7 promoter phi9	0.000000	0.000000	0.000000
84.999032	bound_ecolipol	1751.000000	0.000000	0.000000
84.999032	bound_ecolipol_p	0.000000	0.000000	0.000000
84.999032	bound_ribosome	9940.000000	0.000000	0.000000
84.999032	degraded_transcript	475.000000	0.000000	0.000000
84.999032	ecoli_genome	49.000000	0.000000	0.000000
84.999032	ecoli_transcript	5505.000000	0.000000	0.000000
84.999032	ecolipol	49.000000	0.000000	0.000000
84.999032	ecolipol-2	0.000000	0.000000	0.000000
84.999032	ecolipol-2-p	0.000000	0.000000	0.000000
84.999032	ecolipol-p	0.000000	0.000000	0.000000
84.999032	gene 0.3_rbs	0.000000	0.000000	0.000000
84.999032	gene 1.1_rbs	0.000000	0.000000	0.000000
84.999032	gene 1.2_rbs	0.000000	0.000000	0.000000
84.999032	gene 1.3_rbs	0.000000	0.000000	0.000000
84.999032	gene 1.4_rbs	0.000000	0.000000	0.000000
84.999032	gene 1.5_rbs	0.000000	0.000000	0.000000
84.999032	gene 1.6_rbs	0.000000	0.000000	0.000000
84.999032	gene 1.7_rbs	0.000000	0.000000	0.000000
84.999032	gene 1.8_rbs	0.000000	0.000000	0.000000
84.999032	gene 10A_rbs	0.000000	0.000000	0.000000
84.999032	gene 11_rbs	0.000000	0.000000	0.000000
84.999032	gene 12_rbs	0.000000	0.000000	0.000000
84.999032	gene 13_rbs	0.000000	0.000000	0.000000
84.999032	gene 14_rbs	0.000000	0.000000	0.000000
84.999032	gene 15_rbs	0.000000	0.000000	0.000000
84.999032	gene 16_rbs	0.000000	0.000000	0.000000
84.999032	gene 17.5_rbs	0.000000	0.000000	0.000000
84.999032	gene 17_rbs	0.000000	0.000000	0.000000
84.999032	gene 18.5_rbs	0.000000	0.000000	0.000000
84.999032	gene 18.7_rbs	0.000000	0.000000	0.000000
84.999032	gene 18_rbs	0.000000	0.000000	0.000000
84.999032	gene 19.2_rbs	0.000000	0.000000	0.000000
84.999032	gene 19.3_rbs	0.000000	0.000000	0.000000
84.999032	gene 19.5_rbs	0.000000	0.000000	0.000000
84.999032	gene 19_rbs	0.000000	0.000000	0.000000
84.999032	gene 2.5_rbs	0.000000	0.000000	0.000000
84.999032	gene 2.8_rbs	0.000000	0.000000	0.000000
84.999032	gene 3.8_rbs	0.000000	0.000000	0.000000
84.999032	gene 3_rbs	0.000000	0.000000	0.000000
84.999032	gene 4.2_rbs	0.000000	0.000000	0.000000
84.999032	gene 4.3_rbs	0.000000	0.000000	0.000000
84.999032	gene 4.5_rbs	0.000000	0.000000	0.000000
84.999032	gene 4.7_rbs	0.000000	0.000000	0.000000
84.999032	gene 4A_rbs	0.000000	0.000000	0.000000
84.999032	gene 5.3_rbs	0.000000	0.000000	0.000000
84.999032	gene 5.5_rbs	0.000000	0.000000	0.000000
84.999032	gene 5.7_rbs	0.000000	0.000000	0.000000
84.999032	gene 5.9_rbs	0.000000	0.000000	0.000000
84.999032	gene 5_rbs	0.000000	0.000000	0.000000
84.999032	gene 6.3_rbs	0.000000	0.000000	0.000000
84.999032	gene 6.5_rbs	0.000000	0.000000	0.000000
84.999032	gene 6.7_rbs	0.000000	0.000000	0.000000
84.999032	gene 6_rbs	0.000000	0.000000	0.000000
84.999032	gene 7.3_rbs	0.000000	0.000000	0.000000
84.999032	gene 7.7_rbs	0.000000	0.000000	0.000000
84.999032	gene 7_rbs	0.000000	0.000000	0.000000
84.999032	gene 8_rbs	0.000000	0.000000	0.000000
84.999032	gene 9_rbs	0.000000	0.000000	0.000000
84.999032	gp-2	0.000000	0.000000	0.000000
84.999032	gp-2_rbs	0.000000	0.000000	0.000000
84.999032	lysozyme-3.5	0.000000	0.000000	0.000000
84.999032	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
84.999032	protein_kinase-0.7	0.000000	0.000000	0.000000
84.999032	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
84.999032	ribosome	60.000000	0.000000	0.000000
84.999032	rnapol-1	0.000000	0.000000	0.000000
84.999032	rnapol-1_rbs	0.000000	0.000000	0.000000
84.999032	rnapol-3.5	0.000000	0.000000	0.000000
90.003056	E. coli B promoter	0.000000	0.000000	0.000000
90.003056	E. coli C promoter	0.000000	0.000000	0.000000
90.003056	E. coli promoter A1	1.000000	0.000000	0.000000
90.003056	E. coli promoter A2	0.000000	0.000000	0.000000
90.003056	E. coli promoter A3	0.000000	0.000000	0.000000
90.003056	T7 promoter phi1.1A	0.000000	0.000000	0.000000
90.003056	T7 promoter phi1.1B	0.000000	0.000000	0.000000
90.003056	T7 promoter phi1.3	0.000000	0.000000	0.000000
90.003056	T7 promoter phi1.5	0.000000	0.000000	0.000000
90.003056	T7 promoter phi1.6	0.000000	0.000000	0.000000
90.003056	T7 promoter phi10	0.000000	0.000000	0.000000
90.003056	T7 promoter phi13	0.000000	0.000000	0.000000
90.003056	T7 promoter phi17	0.000000	0.000000	0.000000
90.003056	T7 promoter phi2.5	0.000000	0.000000	0.000000
90.003056	T7 promoter phi3.8	0.000000	0.000000	0.000000
90.003056	T7 promoter phi4.3	0.000000	0.000000	0.000000
90.003056	T7 promoter phi4.7	0.000000	0.000000	0.000000
90.003056	T7 promoter phi4c	0.000000	0.000000	0.000000
90.003056	T7 promoter phi6.5	0.000000	0.000000	0.000000
90.003056	T7 promoter phi9	0.000000	0.000000	0.000000
90.003056	bound_ecolipol	1727.000000	0.000000	0.000000
90.003056	bound_ecolipol_p	0.000000	0.000000	0.000000
90.003056	bound_ribosome	9957.000000	0.000000	0.000000
90.003056	degraded_transcript	533.000000	0.000000	0.000000
90.003056	ecoli_genome	73.000000	0.000000	0.000000
90.003056	ecoli_transcript	5788.000000	0.000000	0.000000
90.003056	ecolipol	73.000000	0.000000	0.000000
90.003056	ecolipol-2	0.000000	0.000000	0.000000
90.003056	ecolipol-2-p	0.000000	0.000000	0.000000
90.003056	ecolipol-p	0.000000	0.000000	0.000000
90.003056	gene 0.3_rbs	0.000000	0.000000	0.000000
90.003056	gene 1.1_rbs	0.000000	0.000000	0.000000
90.003056	gene 1.2_rbs	0.000000	0.000000	0.000000
90.003056	gene 1.3_rbs	0.000000	0.000000	0.000000
90.003056	gene 1.4_rbs	0.000000	0.000000	0.000000
90.003056	gene 1.5_rbs	0.000000	0.000000	0.000000
90.003056	gene 1.6_rbs	0.000000	0.000000	0.000000
90.003056	gene 1.7_rbs	0.000000	0.000000	0.000000
90.003056	gene 1.8_rbs	0.000000	0.000000	0.000000
90.003056	gene 10A_rbs	0.000000	0.000000	0.000000
90.003056	gene 11_rbs	0.000000	0.000000	0.000000
90.003056	gene 12_rbs	0.000000	0.000000	0.000000
90.003056	gene 13_rbs	0.000000	0.000000	0.000000
90.003056	gene 14_rbs	0.000000	0.000000	0.000000
90.003056	gene 15_rbs	0.000000	0.000000	0.000000
90.003056	gene 16_rbs	0.000000	0.000000	0.000000
90.003056	gene 17.5_rbs	0.000000	0.000000	0.000000
90.003056	gene 17_rbs	0.000000	0.000000	0.000000
90.003056	gene 18.5_rbs	0.000000	0.000000	0.000000
90.003056	gene 18.7_rbs	0.000000	0.000000	0.000000
90.003056	gene 18_rbs	0.000000	0.000000	0.000000
90.003056	gene 19.2_rbs	0.000000	0.000000	0.000000
90.003056	gene 19.3_rbs	0.000000	0.000000	0.000000
90.003056	gene 19.5_rbs	0.000000	0.000000	0.000000
90.003056	gene 19_rbs	0.000000	0.000000	0.000000
90.003056	gene 2.5_rbs	0.000000	0.000000	0.000000
90.003056	gene 2.8_rbs	0.000000	0.000000	0.000000
90.003056	gene 3.8_rbs	0.000000	0.000000	0.000000
90.003056	gene 3_rbs	0.000000	0.000000	0.000000
90.003056	gene 4.2_rbs	0.000000	0.000000	0.000000
90.003056	gene 4.3_rbs	0.000000	0.000000	0.000000
90.003056	gene 4.5_rbs	0.000000	0.000000	0.000000
90.003056	gene 4.7_rbs	0.000000	0.000000	0.000000
90.003056	gene 4A_rbs	0.000000	0.000000	0.000000
90.003056	gene 5.3_rbs	0.000000	0.000000	0.000000
90.003056	gene 5.5_rbs	0.000000	0.000000	0.000000
90.003056	gene 5.7_rbs	0.000000	0.000000	0.000000
90.003056	gene 5.9_rbs	0.000000	0.000000	0.000000
90.003056	gene 5_rbs	0.000000	0.000000	0.000000
90.003056	gene 6.3_rbs	0.000000	0.000000	0.000000
90.003056	gene 6.5_rbs	0.000000	0.000000	0.000000
90.003056	gene 6.7_rbs	0.000000	0.000000	0.000000
90.003056	gene 6_rbs	0.000000	0.000000	0.000000
90.003056	gene 7.3_rbs	0.000000	0.000000	0.000000
90.003056	gene 7.7_rbs	0.000000	0.000000	0.000000
90.003056	gene 7_rbs	0.000000	0.000000	0.000000
90.003056	gene 8_rbs	0.000000	0.000000	0.000000
90.003056	gene 9_rbs	0.000000	0.000000	0.000000
90.003056	gp-2	0.000000	0.000000	0.000000
90.003056	gp-2_rbs	0.000000	0.000000	0.000000
90.003056	lysozyme-3.5	0.000000	0.000000	0.000000
90.003056	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
90.003056	protein_kinase-0.7	0.000000	0.000000	0.000000
90.003056	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
90.003056	ribosome	43.000000	0.000000	0.000000
90.003056	rnapol-1	0.000000	0.000000	0.000000
90.003056	rnapol-1_rbs	0.000000	0.000000	0.000000
90.003056	rnapol-3.5	0.000000	0.000000	0.000000
94.999425	E. coli B promoter	0.000000	0.000000	0.000000
94.999425	E. coli C promoter	0.000000	0.000000	0.000000
94.999425	E. coli promoter A1	1.000000	0.000000	0.000000
94.999425	E. coli promoter A2	0.000000	0.000000	0.000000
94.999425	E. coli promoter A3	0.000000	0.000000	0.000000
94.999425	T7 promoter phi1.1A	0.000000	0.000000	0.000000
94.999425	T7 promoter phi1.1B	0.000000	0.000000	0.000000
94.999425	T7 promoter phi1.3	0.000000	0.000000	0.000000
94.999425	T7 promoter phi1.5	0.000000	0.000000	0.000000
94.999425	T7 promoter phi1.6	0.000000	0.000000	0.000000
94.999425	T7 promoter phi10	0.000000	0.000000	0.000000
94.999425	T7 promoter phi13	0.000000	0.000000	0.000000
94.999425	T7 promoter phi17	0.000000	0.000000	0.000000
94.999425	T7 promoter phi2.5	0.000000	0.000000	0.000000
94.999425	T7 promoter phi3.8	0.000000	0.000000	0.000000
94.999425	T7 promoter phi4.3	0.000000	0.000000	0.000000
94.999425	T7 promoter phi4.7	0.000000	0.000000	0.000000
94.999425	T7 promoter phi4c	0.000000	0.000000	0.000000
94.999425	T7 promoter phi6.5	0.000000	0.000000	0.000000
94.999425	T7 promoter phi9	0.000000	0.000000	0.000000
94.999425	bound_ecolipol	1741.000000	0.000000	0.000000
94.999425	bound_ecolipol_p	0.000000	0.000000	0.000000
94.999425	bound_ribosome	9960.000000	0.000000	0.000000
94.999425	degraded_transcript	579.000000	0.000000	0.000000
94.999425	ecoli_genome	59.000000	0.000000	0.000000
94.999425	ecoli_transcript	6083.000000	0.000000	0.000000
94.999425	ecolipol	58.000000	0.000000	0.000000
94.999425	ecolipol-2	0.000000	0.000000	0.000000
94.999425	ecolipol-2-p	0.000000	0.000000	0.000000
94.999425	ecolipol-p	0.000000	0.000000	0.000000
94.999425	gene 0.3_rbs	0.000000	0.000000	0.000000
94.999425	gene 1.1_rbs	0.000000	0.000000	0.000000
94.999425	gene 1.2_rbs	0.000000	0.000000	0.000000
94.999425	gene 1.3_rbs	0.000000	0.000000	0.000000
94.999425	gene 1.4_rbs	0.000000	0.000000	0.000000
94.999425	gene 1.5_rbs	0.000000	0.000000	0.000000
94.999425	gene 1.6_rbs	0.000000	0.000000	0.000000
94.999425	gene 1.7_rbs	0.000000	0.000000	0.000000
94.999425	gene 1.8_rbs	0.000000	0.000000	0.000000
94.999425	gene 10A_rbs	0.000000	0.000000	0.000000
94.999425	gene 11_rbs	0.000000	0.000000	0.000000
94.999425	gene 12_rbs	0.000000	0.000000	0.000000
94.999425	gene 13_rbs	0.000000	0.000000	0.000000
94.999425	gene 14_rbs	0.000000	0.000000	0.000000
94.999425	gene 15_rbs	0.000000	0.000000	0.000000
94.999425	gene 16_rbs	0.000000	0.000000	0.000000
94.999425	gene 17.5_rbs	0.000000	0.000000	0.000000
94.999425	gene 17_rbs	0.000000	0.000000	0.000000
94.999425	gene 18.5_rbs	0.000000	0.000000	0.000000
94.999425	gene 18.7_rbs	0.000000	0.000000	0.000000
94.999425	gene 18_rbs	0.000000	0.000000	0.000000
94.999425	gene 19.2_rbs	0.000000	0.000000	0.000000
94.999425	gene 19.3_rbs	0.000000	0.000000	0.000000
94.999425	gene 19.5_rbs	0.000000	0.000000	0.000000
94.999425	gene 19_rbs	0.000000	0.000000	0.000000
94.999425	gene 2.5_rbs	0.000000	0.000000	0.000000
94.999425	gene 2.8_rbs	0.000000	0.000000	0.000000
94.999425	gene 3.8_rbs	0.000000	0.000000	0.000000
94.999425	gene 3_rbs	0.000000	0.000000	0.000000
94.999425	gene 4.2_rbs	0.000000	0.000000	0.000000
94.999425	gene 4.3_rbs	0.000000	0.000000	0.000000
94.999425	gene 4.5_rbs	0.000000	0.000000	0.000000
94.999425	gene 4.7_rbs	0.000000	0.000000	0.000000
94.999425	gene 4A_rbs	0.000000	0.000000	0.000000
94.999425	gene 5.3_rbs	0.000000	0.000000	0.000000
94.999425	gene 5.5_rbs	0.000000	0.000000	0.000000
94.999425	gene 5.7_rbs	0.000000	0.000000	0.000000
94.999425	gene 5.9_rbs	0.000000	0.000000	0.000000
94.999425	gene 5_rbs	0.000000	0.000000	0.000000
94.999425	gene 6.3_rbs	0.000000	0.000000	0.000000
94.999425	gene 6.5_rbs	0.000000	0.000000	0.000000
94.999425	gene 6.7_rbs	0.000000	0.000000	0.000000
94.999425	gene 6_rbs	0.000000	0.000000	0.000000
94.999425	gene 7.3_rbs	0.000000	0.000000	0.000000
94.999425	gene 7.7_rbs	0.000000	0.000000	0.000000
94.999425	gene 7_rbs	0.000000	0.000000	0.000000
94.999425	gene 8_rbs	0.000000	0.000000	0.000000
94.999425	gene 9_rbs	0.000000	0.000000	0.000000
94.999425	gp-2	0.000000	0.000000	0.000000
94.999425	gp-2_rbs	0.000000	0.000000	0.000000
94.999425	lysozyme-3.5	0.000000	0.000000	0.000000
94.999425	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
94.999425	protein_kinase-0.7	0.000000	0.000000	0.000000
94.999425	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
94.999425	ribosome	40.000000	0.000000	0.000000
94.999425	rnapol-1	0.000000	0.000000	0.000000
94.999425	rnapol-1_rbs	0.000000	0.000000	0.000000
94.999425	rnapol-3.5	0.000000	0.000000	0.000000
99.999647	E. coli B promoter	0.000000	0.000000	0.000000
99.999647	E. coli C promoter	0.000000	0.000000	0.000000
99.999647	E. coli promoter A1	1.000000	0.000000	0.000000
99.999647	E. coli promoter A2	1.000000	0.000000	0.000000
99.999647	E. coli promoter A3	1.000000	0.000000	0.000000
99.999647	T7 promoter phi1.1A	0.000000	0.000000	0.000000
99.999647	T7 promoter phi1.1B	0.000000	0.000000	0.000000
99.999647	T7 promoter phi1.3	0.000000	0.000000	0.000000
99.999647	T7 promoter phi1.5	0.000000	0.000000	0.000000
99.999647	T7 promoter phi1.6	0.000000	0.000000	0.000000
99.999647	T7 promoter phi10	0.000000	0.000000	0.000000
99.999647	T7 promoter phi13	0.000000	0.000000	0.000000
99.999647	T7 promoter phi17	0.000000	0.000000	0.000000
99.999647	T7 promoter phi2.5	0.000000	0.000000	0.000000
99.999647	T7 promoter phi3.8	0.000000	0.000000	0.000000
99.999647	T7 promoter phi4.3	0.000000	0.000000	0.000000
99.999647	T7 promoter phi4.7	0.000000	0.000000	0.000000
99.999647	T7 promoter phi4c	0.000000	0.000000	0.000000
99.999647	T7 promoter phi6.5	0.000000	0.000000	0.000000
99.999647	T7 promoter phi9	0.000000	0.000000	0.000000
99.999647	bound_ecolipol	1734.000000	0.000000	0.000000
99.999647	bound_ecolipol_p	0.000000	0.000000	0.000000
99.999647	bound_ribosome	9948.000000	0.000000	0.000000
99.999647	degraded_transcript	639.000000	0.000000	0.000000
99.999647	ecoli_genome	66.000000	0.000000	0.000000
99.999647	ecoli_transcript	6396.000000	0.000000	0.000000
99.999647	ecolipol	65.000000	0.000000	0.000000
99.999647	ecolipol-2	0.000000	0.000000	0.000000
99.999647	ecolipol-2-p	0.000000	0.000000	0.000000
99.999647	ecolipol-p	0.000000	0.000000	0.000000
99.999647	gene 0.3_rbs	0.000000	0.000000	0.000000
99.999647	gene 1.1_rbs	0.000000	0.000000	0.000000
99.999647	gene 1.2_rbs	0.000000	0.000000	0.000000
99.999647	gene 1.3_rbs	0.000000	0.000000	0.000000
99.999647	gene 1.4_rbs	0.000000	0.000000	0.000000
99.999647	gene 1.5_rbs	0.000000	0.000000	0.000000
99.999647	gene 1.6_rbs	0.000000	0.000000	0.000000
99.999647	gene 1.7_rbs	0.000000	0.000000	0.000000
99.999647	gene 1.8_rbs	0.000000	0.000000	0.000000
99.999647	gene 10A_rbs	0.000000	0.000000	0.000000
99.999647	gene 11_rbs	0.000000	0.000000	0.000000
99.999647	gene 12_rbs	0.000000	0.000000	0.000000
99.999647	gene 13_rbs	0.000000	0.000000	0.000000
99.999647	gene 14_rbs	0.000000	0.000000	0.000000
99.999647	gene 15_rbs	0.000000	0.000000	0.000000
99.999647	gene 16_rbs	0.000000	0.000000	0.000000
99.999647	gene 17.5_rbs	0.000000	0.000000	0.000000
99.999647	gene 17_rbs	0.000000	0.000000	0.000000
99.999647	gene 18.5_rbs	0.000000	0.000000	0.000000
99.999647	gene 18.7_rbs	0.000000	0.000000	0.000000
99.999647	gene 18_rbs	0.000000	0.000000	0.000000
99.999647	gene 19.2_rbs	0.000000	0.000000	0.000000
99.999647	gene 19.3_rbs	0.000000	0.000000	0.000000
99.999647	gene 19.5_rbs	0.000000	0.000000	0.000000
99.999647	gene 19_rbs	0.000000	0.000000	0.000000
99.999647	gene 2.5_rbs	0.000000	0.000000	0.000000
99.999647	gene 2.8_rbs	0.000000	0.000000	0.000000
99.999647	gene 3.8_rbs	0.000000	0.000000	0.000000
99.999647	gene 3_rbs	0.000000	0.000000	0.000000
99.999647	gene 4.2_rbs	0.000000	0.000000	0.000000
99.999647	gene 4.3_rbs	0.000000	0.000000	0.000000
99.999647	gene 4.5_rbs	0.000000	0.000000	0.000000
99.999647	gene 4.7_rbs	0.000000	0.000000	0.000000
99.999647	gene 4A_rbs	0.000000	0.000000	0.000000
99.999647	gene 5.3_rbs	0.000000	0.000000	0.000000
99.999647	gene 5.5_rbs	0.000000	0.000000	0.000000
99.999647	gene 5.7_rbs	0.000000	0.000000	0.000000
99.999647	gene 5.9_rbs	0.000000	0.000000	0.000000
99.999647	gene 5_rbs	0.000000	0.000000	0.000000
99.999647	gene 6.3_rbs	0.000000	0.000000	0.000000
99.999647	gene 6.5_rbs	0.000000	0.000000	0.000000
99.999647	gene 6.7_rbs	0.000000	0.000000	0.000000
99.999647	gene 6_rbs	0.000000	0.000000	0.000000
99.999647	gene 7.3_rbs	0.000000	0.000000	0.000000
99.999647	gene 7.7_rbs	0.000000	0.000000	0.000000
99.999647	gene 7_rbs	0.000000	0.000000	0.000000
99.999647	gene 8_rbs	0.000000	0.000000	0.000000
99.999647	gene 9_rbs	0.000000	0.000000	0.000000
99.999647	gp-2	0.000000	0.000000	0.000000
99.999647	gp-2_rbs	0.000000	0.000000	0.000000
99.999647	lysozyme-3.5	0.000000	0.000000	0.000000
99.999647	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
99.999647	protein_kinase-0.7	0.000000	0.000000	0.000000
99.999647	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
99.999647	ribosome	52.000000	0.000000	0.000000
99.999647	rnapol-1	0.000000	0.000000	0.000000
99.999647	rnapol-1_rbs	0.000000	0.000000	0.000000
99.999647	rnapol-3.5	0.000000	0.000000	0.000000
105.000101	E. coli B promoter	0.000000	0.000000	0.000000
105.000101	E. coli C promoter	0.000000	0.000000	0.000000
105.000101	E. coli promoter A1	1.000000	0.000000	0.000000
105.000101	E. coli promoter A2	1.000000	0.000000	0.000000
105.000101	E. coli promoter A3	1.000000	0.000000	0.000000
105.000101	T7 promoter phi1.1A	0.000000	0.000000	0.000000
105.000101	T7 promoter phi1.1B	0.000000	0.000000	0.000000
105.000101	T7 promoter phi1.3	0.000000	0.000000	0.000000
105.000101	T7 promoter phi1.5	0.000000	0.000000	0.000000
105.000101	T7 promoter phi1.6	0.000000	0.000000	0.000000
105.000101	T7 promoter phi10	0.000000	0.000000	0.000000
105.000101	T7 promoter phi13	0.000000	0.000000	0.000000
105.000101	T7 promoter phi17	0.000000	0.000000	0.000000
105.000101	T7 promoter phi2.5	0.000000	0.000000	0.000000
105.000101	T7 promoter phi3.8	0.000000	0.000000	0.000000
105.000101	T7 promoter phi4.3	0.000000	0.000000	0.000000
105.000101	T7 promoter phi4.7	0.000000	0.000000	0.000000
105.000101	T7 promoter phi4c	0.000000	0.000000	0.000000
105.000101	T7 promoter phi6.5	0.000000	0.000000	0.000000
105.000101	T7 promoter phi9	0.000000	0.000000	0.000000
105.000101	bound_ecolipol	1736.000000	0.000000	0.000000
105.000101	bound_ecolipol_p	0.000000	0.000000	0.000000
105.000101	bound_ribosome	9954.000000	0.000000	0.000000
105.000101	degraded_transcript	703.000000	0.000000	0.000000
105.000101	ecoli_genome	64.000000	0.000000	0.000000
105.000101	ecoli_transcript	6659.000000	0.000000	0.000000
105.000101	ecolipol	63.000000	0.000000	0.000000
105.000101	ecolipol-2	0.000000	0.000000	0.000000
105.000101	ecolipol-2-p	0.000000	0.000000	0.000000
105.000101	ecolipol-p	0.000000	0.000000	0.000000
105.000101	gene 0.3	0.000000	1.000000	1.000000
105.000101	gene 0.3_rbs	1.000000	0.000000	0.000000
105.000101	gene 1.1_rbs	0.000000	0.000000	0.000000
105.000101	gene 1.2_rbs	0.000000	0.000000	0.000000
105.000101	gene 1.3_rbs	0.000000	0.000000	0.000000
105.000101	gene 1.4_rbs	0.000000	0.000000	0.000000
105.000101	gene 1.5_rbs	0.000000	0.000000	0.000000
105.000101	gene 1.6_rbs	0.000000	0.000000	0.000000
105.000101	gene 1.7_rbs	0.000000	0.000000	0.000000
105.000101	gene 1.8_rbs	0.000000	0.000000	0.000000
105.000101	gene 10A_rbs	0.000000	0.000000	0.000000
105.000101	gene 11_rbs	0.000000	0.000000	0.000000
105.000101	gene 12_rbs	0.000000	0.000000	0.000000
105.000101	gene 13_rbs	0.000000	0.000000	0.000000
105.000101	gene 14_rbs	0.000000	0.000000	0.000000
105.000101	gene 15_rbs	0.000000	0.000000	0.000000
105.000101	gene 16_rbs	0.000000	0.000000	0.000000
105.000101	gene 17.5_rbs	0.000000	0.000000	0.000000
105.000101	gene 17_rbs	0.000000	0.000000	0.000000
105.000101	gene 18.5_rbs	0.000000	0.000000	0.000000
105.000101	gene 18.7_rbs	0.000000	0.000000	0.000000
105.000101	gene 18_rbs	0.000000	0.000000	0.000000
105.000101	gene 19.2_rbs	0.000000	0.000000	0.000000
105.000101	gene 19.3_rbs	0.000000	0.000000	0.000000
105.000101	gene 19.5_rbs	0.000000	0.000000	0.000000
105.000101	gene 19_rbs	0.000000	0.000000	0.000000
105.000101	gene 2.5_rbs	0.000000	0.000000	0.000000
105.000101	gene 2.8_rbs	0.000000	0.000000	0.000000
105.000101	gene 3.8_rbs	0.000000	0.000000	0.000000
105.000101	gene 3_rbs	0.000000	0.000000	0.000000
105.000101	gene 4.2_rbs	0.000000	0.000000	0.000000
