4503767, 320.00001785315294, DNA_polymerase-5, 10
4503767, 320.00001785315294, head-tail_connector_protein-8, 8
4503767, 320.00001785315294, internal_virion_protein_B-14, 7
4503767, 320.00001785315294, tail_tubular_protein_B-12, 4
4644484, 325.0000342416724, protein_kinase-0.7_total, 241
4644484, 325.0000342416724, transcript_total, 103
4644484, 325.0000342416724, host_dGTPase_inhibitor-1.2_total, 66
4644484, 325.0000342416724, rnapol-1_total, 107
4644484, 325.0000342416724, bacterial_RNA_pol_inhibitor-2_total, 37
4644484, 325.0000342416724, ATP-dependent_DNA_ligase-1.3_total, 55
4644484, 325.0000342416724, endonuclease_I-3_total, 33
4644484, 325.0000342416724, lysozyme-3.5_total, 30
4644484, 325.0000342416724, DNA-binding_protein-2.5_total, 32
4644484, 325.0000342416724, putative_NHN_endonuclease-3.8_total, 31
4644484, 325.0000342416724, recBCD_nuclease_inhibitor-5.9_total, 23
4644484, 325.0000342416724, hH-NS-interacting_protein-5.5_total, 22
4644484, 325.0000342416724, tail_assembly_protein-7_total, 18
4644484, 325.0000342416724, exonuclease-6_total, 15
4644484, 325.0000342416724, helicase-4.1_total, 20
4644484, 325.0000342416724, DNA_primase/helicase-4_total, 26
4644484, 325.0000342416724, tail_tubular_protein_A-11_total, 9
4644484, 325.0000342416724, major_capsid_protein-10_total, 10
4644484, 325.0000342416724, capsid_assembly_protein-9_total, 9
4644484, 325.0000342416724, internal_virion_protein_A-13_total, 8
4644484, 325.0000342416724, DNA_polymerase-5_total, 10
4644484, 325.0000342416724, head-tail_connector_protein-8_total, 8
4644484, 325.0000342416724, internal_virion_protein_B-14_total, 8
4644484, 325.0000342416724, tail_tubular_protein_B-12_total, 5
4644484, 325.0000342416724, internal_virion_protein_C-15_total, 1
4644484, 325.0000342416724, protein_kinase-0.7, 224
4644484, 325.0000342416724, ecolipol, 0
4644484, 325.0000342416724, ecolipol-p, 0
4644484, 325.0000342416724, gp0.6A, 17
4644484, 325.0000342416724, ecolipol-2, 0
4644484, 325.0000342416724, ecolipol-2-p, 4
4644484, 325.0000342416724, bacterial_RNA_pol_inhibitor-2, 33
4644484, 325.0000342416724, lysozyme-3.5, 10
4644484, 325.0000342416724, rnapol-1, 0
4644484, 325.0000342416724, rnapol-3.5, 0
4644484, 325.0000342416724, E. coli B promoter, 1
4644484, 325.0000342416724, T7 promoter phi1.1A, 1
4644484, 325.0000342416724, T7 promoter phi1.1B, 1
4644484, 325.0000342416724, T7 promoter phi1.3, 1
4644484, 325.0000342416724, T7 promoter phi1.5, 1
4644484, 325.0000342416724, T7 promoter phi1.6, 1
4644484, 325.0000342416724, T7 promoter phi2.5, 1
4644484, 325.0000342416724, T7 promoter phi3.8, 1
4644484, 325.0000342416724, T7 promoter phi4c, 1
4644484, 325.0000342416724, T7 promoter phi4.3, 1
4644484, 325.0000342416724, T7 promoter phi4.7, 1
4644484, 325.0000342416724, T7 promoter phi6.5, 0
4644484, 325.0000342416724, T7 promoter phi9, 0
4644484, 325.0000342416724, T7 promoter phi10, 0
4644484, 325.0000342416724, T7 promoter phi13, 0
4644484, 325.0000342416724, phi17, 0
4644484, 325.0000342416724, rbs, 2793
4644484, 325.0000342416724, ribosome, 0
4644484, 325.0000342416724, host_dGTPase_inhibitor-1.2, 66
4644484, 325.0000342416724, ATP-dependent_DNA_ligase-1.3, 55
4644484, 325.0000342416724, endonuclease_I-3, 33
4644484, 325.0000342416724, DNA-binding_protein-2.5, 32
4644484, 325.0000342416724, putative_NHN_endonuclease-3.8, 31
4644484, 325.0000342416724, recBCD_nuclease_inhibitor-5.9, 23
4644484, 325.0000342416724, hH-NS-interacting_protein-5.5, 22
4644484, 325.0000342416724, tail_assembly_protein-7, 18
4644484, 325.0000342416724, exonuclease-6, 15
4644484, 325.0000342416724, helicase-4.1, 20
4644484, 325.0000342416724, DNA_primase/helicase-4, 26
4644484, 325.0000342416724, tail_tubular_protein_A-11, 9
4644484, 325.0000342416724, major_capsid_protein-10, 10
4644484, 325.0000342416724, capsid_assembly_protein-9, 9
4644484, 325.0000342416724, internal_virion_protein_A-13, 8
4644484, 325.0000342416724, DNA_polymerase-5, 10
4644484, 325.0000342416724, head-tail_connector_protein-8, 8
4644484, 325.0000342416724, internal_virion_protein_B-14, 8
4644484, 325.0000342416724, tail_tubular_protein_B-12, 5
4644484, 325.0000342416724, internal_virion_protein_C-15, 1
4786236, 330.0000090843694, protein_kinase-0.7_total, 241
4786236, 330.0000090843694, transcript_total, 106
4786236, 330.0000090843694, host_dGTPase_inhibitor-1.2_total, 66
4786236, 330.0000090843694, rnapol-1_total, 107
4786236, 330.0000090843694, bacterial_RNA_pol_inhibitor-2_total, 39
4786236, 330.0000090843694, ATP-dependent_DNA_ligase-1.3_total, 55
4786236, 330.0000090843694, endonuclease_I-3_total, 34
4786236, 330.0000090843694, lysozyme-3.5_total, 30
4786236, 330.0000090843694, DNA-binding_protein-2.5_total, 33
4786236, 330.0000090843694, putative_NHN_endonuclease-3.8_total, 32
4786236, 330.0000090843694, recBCD_nuclease_inhibitor-5.9_total, 26
4786236, 330.0000090843694, hH-NS-interacting_protein-5.5_total, 23
4786236, 330.0000090843694, tail_assembly_protein-7_total, 19
4786236, 330.0000090843694, exonuclease-6_total, 15
4786236, 330.0000090843694, helicase-4.1_total, 20
4786236, 330.0000090843694, DNA_primase/helicase-4_total, 27
4786236, 330.0000090843694, tail_tubular_protein_A-11_total, 10
4786236, 330.0000090843694, major_capsid_protein-10_total, 10
4786236, 330.0000090843694, capsid_assembly_protein-9_total, 9
4786236, 330.0000090843694, internal_virion_protein_A-13_total, 8
4786236, 330.0000090843694, DNA_polymerase-5_total, 11
4786236, 330.0000090843694, head-tail_connector_protein-8_total, 9
4786236, 330.0000090843694, internal_virion_protein_B-14_total, 9
4786236, 330.0000090843694, tail_tubular_protein_B-12_total, 7
4786236, 330.0000090843694, internal_virion_protein_C-15_total, 1
4786236, 330.0000090843694, protein_kinase-0.7, 224
4786236, 330.0000090843694, ecolipol, 0
4786236, 330.0000090843694, ecolipol-p, 0
4786236, 330.0000090843694, gp0.6A, 17
4786236, 330.0000090843694, ecolipol-2, 0
4786236, 330.0000090843694, ecolipol-2-p, 4
4786236, 330.0000090843694, bacterial_RNA_pol_inhibitor-2, 35
4786236, 330.0000090843694, lysozyme-3.5, 9
4786236, 330.0000090843694, rnapol-1, 0
4786236, 330.0000090843694, rnapol-3.5, 0
4786236, 330.0000090843694, E. coli B promoter, 1
4786236, 330.0000090843694, T7 promoter phi1.1A, 1
4786236, 330.0000090843694, T7 promoter phi1.1B, 1
4786236, 330.0000090843694, T7 promoter phi1.3, 1
4786236, 330.0000090843694, T7 promoter phi1.5, 1
4786236, 330.0000090843694, T7 promoter phi1.6, 1
4786236, 330.0000090843694, T7 promoter phi2.5, 1
4786236, 330.0000090843694, T7 promoter phi3.8, 1
4786236, 330.0000090843694, T7 promoter phi4c, 1
4786236, 330.0000090843694, T7 promoter phi4.3, 1
4786236, 330.0000090843694, T7 promoter phi4.7, 1
4786236, 330.0000090843694, T7 promoter phi6.5, 1
4786236, 330.0000090843694, T7 promoter phi9, 0
4786236, 330.0000090843694, T7 promoter phi10, 0
4786236, 330.0000090843694, T7 promoter phi13, 0
4786236, 330.0000090843694, phi17, 0
4786236, 330.0000090843694, rbs, 2909
4786236, 330.0000090843694, ribosome, 0
4786236, 330.0000090843694, host_dGTPase_inhibitor-1.2, 66
4786236, 330.0000090843694, ATP-dependent_DNA_ligase-1.3, 55
4786236, 330.0000090843694, endonuclease_I-3, 34
4786236, 330.0000090843694, DNA-binding_protein-2.5, 33
4786236, 330.0000090843694, putative_NHN_endonuclease-3.8, 32
4786236, 330.0000090843694, recBCD_nuclease_inhibitor-5.9, 26
4786236, 330.0000090843694, hH-NS-interacting_protein-5.5, 23
4786236, 330.0000090843694, tail_assembly_protein-7, 19
4786236, 330.0000090843694, exonuclease-6, 15
4786236, 330.0000090843694, helicase-4.1, 20
4786236, 330.0000090843694, DNA_primase/helicase-4, 27
4786236, 330.0000090843694, tail_tubular_protein_A-11, 10
4786236, 330.0000090843694, major_capsid_protein-10, 10
4786236, 330.0000090843694, capsid_assembly_protein-9, 9
4786236, 330.0000090843694, internal_virion_protein_A-13, 8
4786236, 330.0000090843694, DNA_polymerase-5, 11
4786236, 330.0000090843694, head-tail_connector_protein-8, 9
4786236, 330.0000090843694, internal_virion_protein_B-14, 9
4786236, 330.0000090843694, tail_tubular_protein_B-12, 7
4786236, 330.0000090843694, internal_virion_protein_C-15, 1
4927363, 335.0000066693683, protein_kinase-0.7_total, 245
4927363, 335.0000066693683, transcript_total, 109
4927363, 335.0000066693683, host_dGTPase_inhibitor-1.2_total, 66
4927363, 335.0000066693683, rnapol-1_total, 108
4927363, 335.0000066693683, bacterial_RNA_pol_inhibitor-2_total, 39
4927363, 335.0000066693683, ATP-dependent_DNA_ligase-1.3_total, 58
4927363, 335.0000066693683, endonuclease_I-3_total, 35
4927363, 335.0000066693683, lysozyme-3.5_total, 30
4927363, 335.0000066693683, DNA-binding_protein-2.5_total, 34
4927363, 335.0000066693683, putative_NHN_endonuclease-3.8_total, 32
4927363, 335.0000066693683, recBCD_nuclease_inhibitor-5.9_total, 26
4927363, 335.0000066693683, hH-NS-interacting_protein-5.5_total, 24
4927363, 335.0000066693683, tail_assembly_protein-7_total, 19
4927363, 335.0000066693683, exonuclease-6_total, 16
4927363, 335.0000066693683, helicase-4.1_total, 20
4927363, 335.0000066693683, DNA_primase/helicase-4_total, 28
4927363, 335.0000066693683, tail_tubular_protein_A-11_total, 11
4927363, 335.0000066693683, major_capsid_protein-10_total, 10
4927363, 335.0000066693683, capsid_assembly_protein-9_total, 9
4927363, 335.0000066693683, internal_virion_protein_A-13_total, 8
4927363, 335.0000066693683, DNA_polymerase-5_total, 12
4927363, 335.0000066693683, head-tail_connector_protein-8_total, 9
4927363, 335.0000066693683, internal_virion_protein_B-14_total, 9
4927363, 335.0000066693683, tail_tubular_protein_B-12_total, 8
4927363, 335.0000066693683, internal_virion_protein_C-15_total, 1
4927363, 335.0000066693683, protein_kinase-0.7, 228
4927363, 335.0000066693683, ecolipol, 0
4927363, 335.0000066693683, ecolipol-p, 0
4927363, 335.0000066693683, gp0.6A, 17
4927363, 335.0000066693683, ecolipol-2, 0
4927363, 335.0000066693683, ecolipol-2-p, 4
4927363, 335.0000066693683, bacterial_RNA_pol_inhibitor-2, 35
4927363, 335.0000066693683, lysozyme-3.5, 9
4927363, 335.0000066693683, rnapol-1, 0
4927363, 335.0000066693683, rnapol-3.5, 0
4927363, 335.0000066693683, E. coli B promoter, 1
4927363, 335.0000066693683, T7 promoter phi1.1A, 1
4927363, 335.0000066693683, T7 promoter phi1.1B, 1
4927363, 335.0000066693683, T7 promoter phi1.3, 1
4927363, 335.0000066693683, T7 promoter phi1.5, 1
4927363, 335.0000066693683, T7 promoter phi1.6, 1
4927363, 335.0000066693683, T7 promoter phi2.5, 1
4927363, 335.0000066693683, T7 promoter phi3.8, 1
4927363, 335.0000066693683, T7 promoter phi4c, 1
4927363, 335.0000066693683, T7 promoter phi4.3, 1
4927363, 335.0000066693683, T7 promoter phi4.7, 1
4927363, 335.0000066693683, T7 promoter phi6.5, 1
4927363, 335.0000066693683, T7 promoter phi9, 0
4927363, 335.0000066693683, T7 promoter phi10, 0
4927363, 335.0000066693683, T7 promoter phi13, 0
4927363, 335.0000066693683, phi17, 0
4927363, 335.0000066693683, rbs, 3010
4927363, 335.0000066693683, ribosome, 0
4927363, 335.0000066693683, host_dGTPase_inhibitor-1.2, 66
4927363, 335.0000066693683, ATP-dependent_DNA_ligase-1.3, 58
4927363, 335.0000066693683, endonuclease_I-3, 35
4927363, 335.0000066693683, DNA-binding_protein-2.5, 34
4927363, 335.0000066693683, putative_NHN_endonuclease-3.8, 32
4927363, 335.0000066693683, recBCD_nuclease_inhibitor-5.9, 26
4927363, 335.0000066693683, hH-NS-interacting_protein-5.5, 24
4927363, 335.0000066693683, tail_assembly_protein-7, 19
4927363, 335.0000066693683, exonuclease-6, 16
4927363, 335.0000066693683, helicase-4.1, 20
4927363, 335.0000066693683, DNA_primase/helicase-4, 28
4927363, 335.0000066693683, tail_tubular_protein_A-11, 11
4927363, 335.0000066693683, major_capsid_protein-10, 10
4927363, 335.0000066693683, capsid_assembly_protein-9, 9
4927363, 335.0000066693683, internal_virion_protein_A-13, 8
4927363, 335.0000066693683, DNA_polymerase-5, 12
4927363, 335.0000066693683, head-tail_connector_protein-8, 9
4927363, 335.0000066693683, internal_virion_protein_B-14, 9
4927363, 335.0000066693683, tail_tubular_protein_B-12, 8
4927363, 335.0000066693683, internal_virion_protein_C-15, 1
5069954, 340.00000132263267, protein_kinase-0.7_total, 245
5069954, 340.00000132263267, transcript_total, 111
5069954, 340.00000132263267, host_dGTPase_inhibitor-1.2_total, 66
5069954, 340.00000132263267, rnapol-1_total, 108
5069954, 340.00000132263267, bacterial_RNA_pol_inhibitor-2_total, 40
5069954, 340.00000132263267, ATP-dependent_DNA_ligase-1.3_total, 60
5069954, 340.00000132263267, endonuclease_I-3_total, 38
5069954, 340.00000132263267, lysozyme-3.5_total, 31
5069954, 340.00000132263267, DNA-binding_protein-2.5_total, 36
5069954, 340.00000132263267, putative_NHN_endonuclease-3.8_total, 33
5069954, 340.00000132263267, recBCD_nuclease_inhibitor-5.9_total, 26
5069954, 340.00000132263267, hH-NS-interacting_protein-5.5_total, 24
5069954, 340.00000132263267, tail_assembly_protein-7_total, 21
5069954, 340.00000132263267, exonuclease-6_total, 18
5069954, 340.00000132263267, helicase-4.1_total, 21
5069954, 340.00000132263267, DNA_primase/helicase-4_total, 28
5069954, 340.00000132263267, tail_tubular_protein_A-11_total, 11
5069954, 340.00000132263267, major_capsid_protein-10_total, 10
5069954, 340.00000132263267, capsid_assembly_protein-9_total, 9
5069954, 340.00000132263267, internal_virion_protein_A-13_total, 8
5069954, 340.00000132263267, DNA_polymerase-5_total, 12
5069954, 340.00000132263267, head-tail_connector_protein-8_total, 9
5069954, 340.00000132263267, internal_virion_protein_B-14_total, 9
5069954, 340.00000132263267, tail_tubular_protein_B-12_total, 8
5069954, 340.00000132263267, internal_virion_protein_C-15_total, 1
5069954, 340.00000132263267, tail_fiber_protein-17_total, 1
5069954, 340.00000132263267, protein_kinase-0.7, 228
5069954, 340.00000132263267, ecolipol, 0
5069954, 340.00000132263267, ecolipol-p, 1
5069954, 340.00000132263267, gp0.6A, 17
5069954, 340.00000132263267, ecolipol-2, 0
5069954, 340.00000132263267, ecolipol-2-p, 3
5069954, 340.00000132263267, bacterial_RNA_pol_inhibitor-2, 37
5069954, 340.00000132263267, lysozyme-3.5, 9
5069954, 340.00000132263267, rnapol-1, 0
5069954, 340.00000132263267, rnapol-3.5, 0
5069954, 340.00000132263267, E. coli B promoter, 1
5069954, 340.00000132263267, T7 promoter phi1.1A, 1
5069954, 340.00000132263267, T7 promoter phi1.1B, 1
5069954, 340.00000132263267, T7 promoter phi1.3, 1
5069954, 340.00000132263267, T7 promoter phi1.5, 1
5069954, 340.00000132263267, T7 promoter phi1.6, 1
5069954, 340.00000132263267, T7 promoter phi2.5, 1
5069954, 340.00000132263267, T7 promoter phi3.8, 1
5069954, 340.00000132263267, T7 promoter phi4c, 1
5069954, 340.00000132263267, T7 promoter phi4.3, 1
5069954, 340.00000132263267, T7 promoter phi4.7, 1
5069954, 340.00000132263267, T7 promoter phi6.5, 1
5069954, 340.00000132263267, T7 promoter phi9, 0
5069954, 340.00000132263267, T7 promoter phi10, 0
5069954, 340.00000132263267, T7 promoter phi13, 0
5069954, 340.00000132263267, phi17, 0
5069954, 340.00000132263267, rbs, 3092
5069954, 340.00000132263267, ribosome, 0
5069954, 340.00000132263267, host_dGTPase_inhibitor-1.2, 66
5069954, 340.00000132263267, ATP-dependent_DNA_ligase-1.3, 60
5069954, 340.00000132263267, endonuclease_I-3, 38
5069954, 340.00000132263267, DNA-binding_protein-2.5, 36
5069954, 340.00000132263267, putative_NHN_endonuclease-3.8, 33
5069954, 340.00000132263267, recBCD_nuclease_inhibitor-5.9, 26
5069954, 340.00000132263267, hH-NS-interacting_protein-5.5, 24
5069954, 340.00000132263267, tail_assembly_protein-7, 21
5069954, 340.00000132263267, exonuclease-6, 18
5069954, 340.00000132263267, helicase-4.1, 21
5069954, 340.00000132263267, DNA_primase/helicase-4, 28
5069954, 340.00000132263267, tail_tubular_protein_A-11, 11
5069954, 340.00000132263267, major_capsid_protein-10, 10
5069954, 340.00000132263267, capsid_assembly_protein-9, 9
5069954, 340.00000132263267, internal_virion_protein_A-13, 8
5069954, 340.00000132263267, DNA_polymerase-5, 12
5069954, 340.00000132263267, head-tail_connector_protein-8, 9
5069954, 340.00000132263267, internal_virion_protein_B-14, 9
5069954, 340.00000132263267, tail_tubular_protein_B-12, 8
5069954, 340.00000132263267, internal_virion_protein_C-15, 1
5069954, 340.00000132263267, tail_fiber_protein-17, 1
5212559, 345.0000351863601, protein_kinase-0.7_total, 245
5212559, 345.0000351863601, transcript_total, 114
5212559, 345.0000351863601, host_dGTPase_inhibitor-1.2_total, 67
5212559, 345.0000351863601, rnapol-1_total, 109
5212559, 345.0000351863601, bacterial_RNA_pol_inhibitor-2_total, 40
5212559, 345.0000351863601, ATP-dependent_DNA_ligase-1.3_total, 60
5212559, 345.0000351863601, endonuclease_I-3_total, 39
5212559, 345.0000351863601, lysozyme-3.5_total, 31
5212559, 345.0000351863601, DNA-binding_protein-2.5_total, 36
5212559, 345.0000351863601, putative_NHN_endonuclease-3.8_total, 35
5212559, 345.0000351863601, recBCD_nuclease_inhibitor-5.9_total, 28
5212559, 345.0000351863601, hH-NS-interacting_protein-5.5_total, 25
5212559, 345.0000351863601, tail_assembly_protein-7_total, 21
5212559, 345.0000351863601, exonuclease-6_total, 19
5212559, 345.0000351863601, helicase-4.1_total, 21
5212559, 345.0000351863601, DNA_primase/helicase-4_total, 28
5212559, 345.0000351863601, tail_tubular_protein_A-11_total, 11
5212559, 345.0000351863601, major_capsid_protein-10_total, 11
5212559, 345.0000351863601, capsid_assembly_protein-9_total, 11
5212559, 345.0000351863601, internal_virion_protein_A-13_total, 9
5212559, 345.0000351863601, DNA_polymerase-5_total, 12
5212559, 345.0000351863601, head-tail_connector_protein-8_total, 10
5212559, 345.0000351863601, internal_virion_protein_B-14_total, 10
5212559, 345.0000351863601, tail_tubular_protein_B-12_total, 8
5212559, 345.0000351863601, internal_virion_protein_C-15_total, 1
5212559, 345.0000351863601, tail_fiber_protein-17_total, 1
5212559, 345.0000351863601, protein_kinase-0.7, 228
5212559, 345.0000351863601, ecolipol, 0
5212559, 345.0000351863601, ecolipol-p, 0
5212559, 345.0000351863601, gp0.6A, 17
5212559, 345.0000351863601, ecolipol-2, 0
5212559, 345.0000351863601, ecolipol-2-p, 4
5212559, 345.0000351863601, bacterial_RNA_pol_inhibitor-2, 36
5212559, 345.0000351863601, lysozyme-3.5, 10
5212559, 345.0000351863601, rnapol-1, 0
5212559, 345.0000351863601, rnapol-3.5, 0
5212559, 345.0000351863601, E. coli B promoter, 1
5212559, 345.0000351863601, T7 promoter phi1.1A, 1
